p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
-2.4203697711,6.3003615717,0,0,0,-0.7310062594,0.682370756,155,0,1502530599737480000,-748.5881049633,748.5881049633
-2.4224442885,6.2694126006,0,0,0,-0.7299617272,0.6834880225,155,0,1502530599899780000,-748.7504069805,748.7504069805
-2.4256305976,6.222951192,0,0,0,-0.7348582498,0.6782207257,155,0,1502530600138590000,-748.9892120361,748.9892120361
-2.4506112182,6.160766135,0,0,0,-0.1870074357,0.9823584982,155,0,1502530603775670000,-752.6262910366,752.6262910366
-2.432027238,6.168923937,0,0,0,-0.1918720981,0.9814199397,155,0,1502530604244280000,-753.0948998928,753.0948998928
-2.4302374076,6.1902643975,0,0,0,-0.1892651562,0.9819260159,155,0,1502530604335750000,-753.1863689423,753.1863689423
-2.4302374076,6.1902643975,0,0,0,-0.1892651562,0.9819260159,155,0,1502530604354740000,-753.2053639889,753.2053639889
-2.4269970494,6.1889693263,0,0,0,-0.1889906903,0.9819788791,155,0,1502530604395850000,-753.2464690208,753.2464690208
-2.4010652816,6.191490845,0,0,0,-0.187496437,0.982265283,155,0,1502530604456870000,-753.3074948788,753.3074948788
-2.4010652816,6.191490845,0,0,0,-0.187496437,0.982265283,155,0,1502530604477580000,-753.328207016,753.328207016
-2.3407318606,6.1524557359,0,0,0,-0.1861078569,0.9825293205,155,0,1502530604921160000,-753.7717828751,753.7717828751
-2.005727892,6.1623587824,0,0,0,0.0274161996,0.9996241054,155,0,1502530609035550000,-757.8861739635,757.8861739635
-1.9925217289,6.1630813342,0,0,0,0.0263408715,0.999653019,155,0,1502530609101510000,-757.9521329403,757.9521329403
-1.9925217289,6.1630813342,0,0,0,0.0263408715,0.999653019,155,0,1502530609116710000,-757.9673330784,757.9673330784
-1.9857675881,6.1634416212,0,0,0,0.0258849169,0.9996649294,155,0,1502530609137090000,-757.9877150059,757.9877150059
-1.9857675881,6.1634416212,0,0,0,0.0258849169,0.9996649294,155,0,1502530609163340000,-758.0139598846,758.0139598846
-1.9857675881,6.1634416212,0,0,0,0.0258849169,0.9996649294,155,0,1502530609178390000,-758.029006958,758.029006958
-1.9789700066,6.1637962341,0,0,0,0.025680376,0.9996702048,155,0,1502530609197160000,-758.0477869511,758.0477869511
-1.9721722806,6.1641480653,0,0,0,0.0252640536,0.9996808129,155,0,1502530609238910000,-758.0895349979,758.0895349979
-1.9721722806,6.1641480653,0,0,0,0.0252640536,0.9996808129,155,0,1502530609255710000,-758.1063270569,758.1063270569
-1.9371423663,6.1657789381,0,0,0,0.0192719674,0.9998142784,155,0,1502530609438370000,-758.2889950275,758.2889950275
-1.9300392773,6.1660534884,0,0,0,0.018341557,0.9998317795,155,0,1502530609457020000,-758.3076460361,758.3076460361
-1.9300392773,6.1660534884,0,0,0,0.018341557,0.9998317795,155,0,1502530609518100000,-758.368721962,758.368721962
-1.9081677776,6.1668284091,0,0,0,0.0161677976,0.9998692926,155,0,1502530609617270000,-758.467897892,758.467897892
-1.5104636905,6.2543129634,0,0,0,0.1014856766,0.9948370004,155,0,1502530613635740000,-762.4863629341,762.4863629341
-1.4884364401,6.2588436367,0,0,0,0.1017087068,0.9948142233,155,0,1502530613777310000,-762.6279299259,762.6279299259
-1.4737142525,6.2618961929,0,0,0,0.1027162919,0.9947106933,155,0,1502530613844480000,-762.6951019764,762.6951019764
-1.4433162586,6.2751122079,0,0,0,0.1029195341,0.994689685,155,0,1502530613914030000,-762.7646539211,762.7646539211
-1.4433162586,6.2751122079,0,0,0,0.1029195341,0.994689685,155,0,1502530613934910000,-762.7855319977,762.7855319977
-1.4356830753,6.2767054766,0,0,0,0.1030945917,0.9946715564,155,0,1502530613976170000,-762.8267910481,762.8267910481
-1.4280498982,6.2782987721,0,0,0,0.1028656002,0.994695264,155,0,1502530613998280000,-762.8489029408,762.8489029408
-0.4302571839,6.5032627933,0,0,0,0.0915518774,0.9958003082,155,0,1502530618501170000,-767.3517918587,767.3517918587
-0.4302571839,6.5032627933,0,0,0,0.0915518774,0.9958003082,155,0,1502530618517490000,-767.3681089878,767.3681089878
-0.4223789179,6.504726575,0,0,0,0.0927770831,0.995686905,155,0,1502530618538450000,-767.3890728951,767.3890728951
-0.4145042779,6.5062097397,0,0,0,0.0934009413,0.9956285774,155,0,1502530618582860000,-767.4334828854,767.4334828854
-0.4145042779,6.5062097397,0,0,0,0.0934009413,0.9956285774,155,0,1502530618596890000,-767.4475150108,767.4475150108
-0.4145042779,6.5062097397,0,0,0,0.0934009413,0.9956285774,155,0,1502530618622250000,-767.4728739262,767.4728739262
-0.4017210451,6.5124073119,0,0,0,0.0944359824,0.9955309364,155,0,1502530618644420000,-767.4950399399,767.4950399399
-0.3938513914,6.51391671,0,0,0,0.0952448825,0.9954538725,155,0,1502530618658160000,-767.5087828636,767.5087828636
0.5698203523,6.7638196266,0,0,0,0.0824583381,0.9965945126,155,0,1502530623056490000,-771.9071140289,771.9071140289
0.5856725658,6.7664519095,0,0,0,0.0818417779,0.9966453348,155,0,1502530623116710000,-771.9673290253,771.9673290253
0.6014420495,6.7690563896,0,0,0,0.0808027644,0.9967301105,155,0,1502530623177530000,-772.0281469822,772.0281469822
0.6014420495,6.7690563896,0,0,0,0.0808027644,0.9967301105,155,0,1502530623198980000,-772.0497598648,772.0497598648
0.610659907,6.7822952905,0,0,0,0.0817375708,0.9966538865,155,0,1502530623215890000,-772.0665140152,772.0665140152
0.610659907,6.7822952905,0,0,0,0.0817375708,0.9966538865,155,0,1502530623265900000,-772.1165239811,772.1165239811
0.6343743982,6.7894342957,0,0,0,0.0812860286,0.9966908154,155,0,1502530623341230000,-772.1921069622,772.1921069622
0.6421968016,6.7907173813,0,0,0,0.081282805,0.9966910783,155,0,1502530623388530000,-772.2391500473,772.2391500473
0.7530256197,6.814383298,0,0,0,0.0783035046,0.9969295668,155,0,1502530624038970000,-772.8895890713,772.8895890713
0.6714545959,6.8748247682,0,0,0,-0.4770811046,0.8788592718,159,0,1502530627966670000,-776.8172960281,776.8172960281
0.6637257852,6.8659693814,0,0,0,-0.4766102443,0.879114711,159,0,1502530628018120000,-776.8687438965,776.8687438965
0.6647137006,6.864453471,0,0,0,-0.4765481384,0.8791483787,159,0,1502530628079710000,-776.930328846,776.930328846
0.6647137006,6.864453471,0,0,0,-0.4765481384,0.8791483787,159,0,1502530628098460000,-776.9490790367,776.9490790367
0.6719259245,6.8598876475,0,0,0,-0.4761362592,0.8793715157,159,0,1502530628138270000,-776.9888920784,776.9888920784
0.6719259245,6.8598876475,0,0,0,-0.4761362592,0.8793715157,159,0,1502530628158400000,-777.0090239048,777.0090239048
0.6907362902,6.8522591079,0,0,0,-0.476575161,0.8791337304,159,0,1502530628219320000,-777.0699489117,777.0699489117
0.6925241331,6.8495161534,0,0,0,-0.4763276763,0.8792678459,159,0,1502530628279560000,-777.1301848888,777.1301848888
0.7019897827,6.6757244965,0,0,0,-0.6282291993,0.7780283241,159,0,1502530632617230000,-781.4706020355,781.4706020355
0.7019897827,6.6757244965,0,0,0,-0.6282291993,0.7780283241,159,0,1502530632654940000,-781.5055658817,781.5055658817
0.7019175521,6.6760614919,0,0,0,-0.62862961,0.777704837,159,0,1502530632721360000,-781.5719828606,781.5719828606
0.7019175521,6.6760614919,0,0,0,-0.62862961,0.777704837,159,0,1502530632735980000,-781.5866069794,781.5866069794
0.7019175521,6.6760614919,0,0,0,-0.62862961,0.777704837,159,0,1502530632764720000,-781.6153419018,781.6153419018
0.7019175521,6.6760614919,0,0,0,-0.62862961,0.777704837,159,0,1502530632777830000,-781.6284520626,781.6284520626
0.7018458139,6.6763985924,0,0,0,-0.629906983,0.7766705819,159,0,1502530632828060000,-781.6786839962,781.6786839962
0.7018458139,6.6763985924,0,0,0,-0.629906983,0.7766705819,159,0,1502530632852020000,-781.7026410103,781.7026410103
0.7018015283,6.6766093967,0,0,0,-0.6309197186,0.7758481221,159,0,1502530632876550000,-781.7271718979,781.7271718979
0.7018015283,6.6766093967,0,0,0,-0.6309197186,0.7758481221,159,0,1502530632896080000,-781.7466988564,781.7466988564
0.7017494095,6.6768625746,0,0,0,-0.6335025394,0.7737406106,159,0,1502530632921440000,-781.77206707,781.77206707
0.7017494095,6.6768625746,0,0,0,-0.6335025394,0.7737406106,159,0,1502530632958270000,-781.8088979721,781.8088979721
0.6977837023,6.6608872935,0,0,0,-0.6348434342,0.7726408053,159,0,1502530632976530000,-781.827149868,781.827149868
0.6996258547,6.2832583831,0,0,0,-0.729387439,0.6841008434,159,0,1502530637466550000,-786.3171749115,786.3171749115
0.6996461439,6.2835592673,0,0,0,-0.7325022439,0.6807646162,159,0,1502530637522190000,-786.3728129864,786.3728129864
0.6996845328,6.2840315967,0,0,0,-0.7395851029,0.6730630547,159,0,1502530637577600000,-786.4282279015,786.4282279015
0.6996845328,6.2840315967,0,0,0,-0.7395851029,0.6730630547,159,0,1502530637598970000,-786.4495959282,786.4495959282
0.699718989,6.2843745177,0,0,0,-0.7447169816,0.6673804142,159,0,1502530637617780000,-786.4684069157,786.4684069157
0.6998301122,6.2852723353,0,0,0,-0.7538096972,0.6570927943,159,0,1502530637685260000,-786.5358788967,786.5358788967
0.6998301122,6.2852723353,0,0,0,-0.7538096972,0.6570927943,159,0,1502530637700100000,-786.5507290363,786.5507290363
0.6998856744,6.2856560606,0,0,0,-0.7593728557,0.6506557201,159,0,1502530637719550000,-786.5701680183,786.5701680183
0.7000536504,6.2865887339,0,0,0,-0.7761660333,0.6305285789,159,0,1502530637858040000,-786.7086670399,786.7086670399
0.7001891132,6.2871764215,0,0,0,-0.7882145033,0.6154005986,159,0,1502530637956930000,-786.8075580597,786.8075580597
0.7303289293,6.2841654639,0,0,0,0.9869413094,-0.1610802649,159,0,1502530642017910000,-790.8685290813,790.8685290813
0.723010836,6.2883861266,0,0,0,0.9863952485,-0.1643910391,159,0,1502530642184520000,-791.0351390839,791.0351390839
0.7204035346,6.2874894093,0,0,0,0.9862671416,-0.1651578801,159,0,1502530642313900000,-791.1645278931,791.1645278931
0.7176752877,6.2865469683,0,0,0,0.9862163101,-0.1654611423,159,0,1502530642320460000,-791.1710789204,791.1710789204
0.7223177928,6.2926519893,0,0,0,0.9860945005,-0.1661855471,159,0,1502530642358120000,-791.2087450027,791.2087450027
0.7216282298,6.2935228079,0,0,0,0.9860433099,-0.1664890118,159,0,1502530642396600000,-791.2472178936,791.2472178936
0.7205753173,6.2931566191,0,0,0,0.9860250127,-0.1665973416,159,0,1502530642421650000,-791.2722718716,791.2722718716
0.7205753173,6.2931566191,0,0,0,0.9860250127,-0.1665973416,159,0,1502530642456250000,-791.3068699837,791.3068699837
0.5552805532,6.4004363941,0,0,0,0.9937783122,0.1113762368,159,0,1502530646776070000,-795.6266908646,795.6266908646
0.5554486026,6.4003982472,0,0,0,0.993774211,0.111412825,159,0,1502530646957320000,-795.8079428673,795.8079428673
0.5554486026,6.4003982472,0,0,0,0.993774211,0.111412825,159,0,1502530646997360000,-795.848058939,795.848058939
0.5554486026,6.4003982472,0,0,0,0.9937771086,0.1113869759,159,0,1502530647016070000,-795.8666920662,795.8666920662
0.5554486026,6.4003982472,0,0,0,0.9937803458,0.1113580901,159,0,1502530647059370000,-795.9099938869,795.9099938869
0.5554486026,6.4003982472,0,0,0,0.9937914591,0.1112588685,159,0,1502530647079310000,-795.9299368858,795.9299368858
0.5581209474,6.4025641767,0,0,0,0.9937826175,0.1113378152,159,0,1502530647123230000,-795.9738528728,795.9738528728
0.5585013869,6.4027502504,0,0,0,0.9937784812,0.1113747293,159,0,1502530647157160000,-796.0077829361,796.0077829361
0.5585013869,6.4027502504,0,0,0,0.9937784812,0.1113747293,159,0,1502530647200730000,-796.0513548851,796.0513548851
0.5587955563,6.40268386,0,0,0,0.9939662308,0.1096865171,159,0,1502530647238990000,-796.0896320343,796.0896320343
0.5587955563,6.40268386,0,0,0,0.9939662308,0.1096865171,159,0,1502530647258520000,-796.109142065,796.109142065
0.559932765,6.402439447,0,0,0,0.9950595472,0.0992798954,159,0,1502530647501980000,-796.3525969982,796.3525969982
0.5602709689,6.4023731182,0,0,0,0.995729859,0.0923149387,159,0,1502530647598180000,-796.4488010407,796.4488010407
0.5624894809,6.4020659931,0,0,0,0.9988683994,0.047559653,159,0,1502530647881710000,-796.732336998,796.732336998
0.0847558661,6.3712385852,0,0,0,0.9991474203,-0.0412847722,159,0,1502530651643380000,-800.4940018654,800.4940018654
0.0460265207,6.3680774157,0,0,0,0.9991798851,-0.0404914456,159,0,1502530651798960000,-800.6495800018,800.6495800018
0.0377379075,6.3674065425,0,0,0,0.9991794816,-0.040501401,159,0,1502530651859060000,-800.7101080418,800.7101080418
0.0297938723,6.3667635282,0,0,0,0.9991956046,-0.0401016665,159,0,1502530651878910000,-800.7295310497,800.7295310497
0.0217634375,6.366119995,0,0,0,0.9991939145,-0.0401437574,159,0,1502530651920860000,-800.7714860439,800.7714860439
0.0137759455,6.3654799148,0,0,0,0.9992058336,-0.0398459805,159,0,1502530651942960000,-800.793585062,800.793585062
0.0137759455,6.3654799148,0,0,0,0.9992058336,-0.0398459805,159,0,1502530651958620000,-800.8092420101,800.8092420101
-0.0282873888,6.3571249124,0,0,0,0.9991309973,-0.0416803343,159,0,1502530652167250000,-801.0178768635,801.0178768635
-0.0596727357,6.3545313005,0,0,0,0.9991554687,-0.0410895275,159,0,1502530652338970000,-801.1895968914,801.1895968914
-0.7739779897,6.2690504236,0,0,0,0.9976619961,-0.06834136,159,0,1502530656562600000,-805.4132180214,805.4132180214
-0.769767851,6.2679948453,0,0,0,0.9977019429,-0.0677556869,159,0,1502530656639170000,-805.4897899628,805.4897899628
-0.769767851,6.2679948453,0,0,0,0.9977019429,-0.0677556869,159,0,1502530656657330000,-805.5079538822,805.5079538822
-0.7639073178,6.2665767755,0,0,0,0.9978308719,-0.065829713,159,0,1502530656683740000,-805.5343589783,805.5343589783
-0.7637364711,6.2665992967,0,0,0,0.9978957681,-0.0648385377,159,0,1502530656722380000,-805.5730068684,805.5730068684
-0.7634801038,6.2666323304,0,0,0,0.998034821,-0.0626617591,159,0,1502530656798530000,-805.6491508484,805.6491508484
-0.7633946144,6.2666430779,0,0,0,0.9980774729,-0.0619786911,159,0,1502530656820150000,-805.6707720757,805.6707720757
-0.7630953183,6.2666800266,0,0,0,0.9981729535,-0.0604214777,159,0,1502530656857740000,-805.7083640099,805.7083640099
-0.7627959085,6.2667160413,0,0,0,0.9983219701,-0.0579072012,159,0,1502530656899730000,-805.7503519058,805.7503519058
-1.2890196483,6.3139662384,0,0,0,0.9983713613,0.0570493211,159,0,1502530661297450000,-810.1480739117,810.1480739117
-1.2968943603,6.3148746461,0,0,0,0.9983359766,0.0576652226,159,0,1502530661315680000,-810.1663060188,810.1663060188
-1.2968943603,6.3148746461,0,0,0,0.9983359766,0.0576652226,159,0,1502530661336560000,-810.187183857,810.187183857
-1.3203840874,6.3176366142,0,0,0,0.9982415568,0.059277266,159,0,1502530661442400000,-810.29302001,810.29302001
-1.3203840874,6.3176366142,0,0,0,0.9982415568,0.059277266,159,0,1502530661460310000,-810.3109369278,810.3109369278
-1.3282121328,6.3185730208,0,0,0,0.9981827934,0.0602587009,159,0,1502530661498170000,-810.3487939835,810.3487939835
-1.3408791897,6.313643284,0,0,0,0.9983093318,0.0581246759,159,0,1502530661676610000,-810.5272340775,810.5272340775
-1.5211741841,6.3279729899,0,0,0,0.9988137343,0.0486941894,159,0,1502530662762850000,-811.6134719849,811.6134719849
-2.0400572807,6.3468664657,0,0,0,0.9993082336,0.0371894384,159,0,1502530665740140000,-814.5907669067,814.5907669067
-2.0424206922,6.3470356735,0,0,0,0.9995103271,0.0312906705,159,0,1502530665817320000,-814.6679458618,814.6679458618
-2.0324947078,6.3396164349,0,0,0,0.9994603792,0.0328473813,159,0,1502530666034930000,-814.8855578899,814.8855578899
-2.0321937919,6.3395966119,0,0,0,0.9994481854,0.033216333,159,0,1502530666057710000,-814.9083359241,814.9083359241
-2.0320218474,6.3395851702,0,0,0,0.9994483354,0.0332118188,159,0,1502530666078490000,-814.9291138649,814.9291138649
-2.0319358752,6.3395794502,0,0,0,0.9994484974,0.0332069428,159,0,1502530666124300000,-814.9749269485,814.9749269485
-2.0319358752,6.3395794502,0,0,0,0.9994537802,0.0330475599,159,0,1502530666139200000,-814.9898190498,814.9898190498
-2.0319358752,6.3395794502,0,0,0,0.9994526343,0.0330821984,159,0,1502530666176780000,-815.0273990631,815.0273990631
-2.0319358752,6.3395794502,0,0,0,0.9994526343,0.0330821984,159,0,1502530666201340000,-815.0519599915,815.0519599915
-2.0319358752,6.3395794502,0,0,0,0.9994502444,0.0331543212,159,0,1502530666220680000,-815.0713028908,815.0713028908
-2.0319358752,6.3395794502,0,0,0,0.9994485576,0.0332051299,159,0,1502530666276510000,-815.1271388531,815.1271388531
-2.0318928885,6.3395765981,0,0,0,0.999451717,0.0331098981,159,0,1502530666308760000,-815.1593859196,815.1593859196
-2.0316349619,6.3395595865,0,0,0,0.9994542109,0.0330345318,159,0,1502530666419610000,-815.2702279091,815.2702279091
-2.2142161876,6.1095393748,0,0,0,-0.6747483654,0.7380478598,159,0,1502530670336510000,-819.1871290207,819.1871290207
-2.2194052052,6.1020378647,0,0,0,-0.6745067904,0.7382686433,159,0,1502530670456100000,-819.3067209721,819.3067209721
-2.2202740497,6.082223565,0,0,0,-0.6740465267,0.7386888924,159,0,1502530670636000000,-819.4866280556,819.4866280556
-2.2227476396,6.0806856825,0,0,0,-0.6735942836,0.7391013064,159,0,1502530670761200000,-819.6118659973,819.6118659973
-2.2227476396,6.0806856825,0,0,0,-0.6735942836,0.7391013064,159,0,1502530670777330000,-819.6279480457,819.6279480457
-2.2227555836,6.0807714779,0,0,0,-0.673706484,0.7389990348,159,0,1502530670817390000,-819.6680140495,819.6680140495
-2.2227635016,6.0808572756,0,0,0,-0.6738327471,0.7388839076,159,0,1502530670856460000,-819.7070839405,819.7070839405
-2.2227635016,6.0808572756,0,0,0,-0.6744729769,0.7382995351,159,0,1502530670877020000,-819.7276408672,819.7276408672
-2.2227635016,6.0808572756,0,0,0,-0.6755144322,0.737346765,159,0,1502530670916690000,-819.7673139572,819.7673139572
-2.2227671838,6.0809001991,0,0,0,-0.67643378,0.7365034564,159,0,1502530670935420000,-819.7860429287,819.7860429287
-2.2227570334,6.080771355,0,0,0,-0.6798839439,0.7333197276,159,0,1502530671077590000,-819.9282150269,819.9282150269
-2.2750503358,5.5475275576,0,0,0,-0.7479588132,0.6637451422,159,0,1502530675317820000,-824.1684448719,824.1684448719
-2.2750503358,5.5475275576,0,0,0,-0.7479588132,0.6637451422,159,0,1502530675345940000,-824.1965758801,824.1965758801
-2.2769275593,5.5318719948,0,0,0,-0.7464096799,0.6654867315,159,0,1502530675412820000,-824.2634420395,824.2634420395
-2.2778332499,5.5239969692,0,0,0,-0.7450885356,0.666965572,159,0,1502530675426880000,-824.2775030136,824.2775030136
-2.2657977316,5.5262736179,0,0,0,-0.743921332,0.6682672009,159,0,1502530675456190000,-824.3068139553,824.3068139553
-2.2682506834,5.502533181,0,0,0,-0.7398507227,0.6727710666,159,0,1502530675537920000,-824.38854599,824.38854599
-2.2682506834,5.502533181,0,0,0,-0.7398507227,0.6727710666,159,0,1502530675557470000,-824.4080979824,824.4080979824
-2.2697094615,5.4868763876,0,0,0,-0.7370633525,0.6758236563,159,0,1502530675637230000,-824.4878480434,824.4878480434
-2.2704000416,5.4788931031,0,0,0,-0.7359361681,0.6770509261,159,0,1502530675675470000,-824.5260908604,824.5260908604
-2.2704000416,5.4788931031,0,0,0,-0.7359361681,0.6770509261,159,0,1502530675698380000,-824.5490019321,824.5490019321
-2.272319418,5.4550602857,0,0,0,-0.7331551282,0.6800614369,159,0,1502530675781680000,-824.6323029995,824.6323029995
-2.2729234177,5.4470699843,0,0,0,-0.7323970131,0.6808778269,159,0,1502530675857930000,-824.7085530758,824.7085530758
-2.1553996084,5.2968962324,0,0,0,-0.2474489775,0.9689009256,159,0,1502530680199650000,-829.0502748489,829.0502748489
-2.1359976804,5.2867020752,0,0,0,-0.2459052632,0.9692938675,159,0,1502530680215970000,-829.0665960312,829.0665960312
-2.121006615,5.278819613,0,0,0,-0.2446072776,0.9696222356,159,0,1502530680275930000,-829.1265490055,829.1265490055
-2.121006615,5.278819613,0,0,0,-0.2446072776,0.9696222356,159,0,1502530680295510000,-829.1461319923,829.1461319923
-2.1118611657,5.2739045024,0,0,0,-0.2422777459,0.9702069335,159,0,1502530680317250000,-829.1678659916,829.1678659916
-2.1071062496,5.2713765454,0,0,0,-0.2414664386,0.9704091709,159,0,1502530680335520000,-829.1861438751,829.1861438751
-2.1071062496,5.2713765454,0,0,0,-0.2414664386,0.9704091709,159,0,1502530680377260000,-829.2278800011,829.2278800011
-2.1022317913,5.2687981466,0,0,0,-0.2402472148,0.9707117367,159,0,1502530680418250000,-829.2688670158,829.2688670158
-2.0972385061,5.2661679951,0,0,0,-0.2392254344,0.9709640526,159,0,1502530680457140000,-829.3077669144,829.3077669144
-2.092048204,5.2634497053,0,0,0,-0.2383119871,0.9711886515,159,0,1502530680476790000,-829.3274159431,829.3274159431
-2.0296766228,5.2311859905,0,0,0,-0.2355231613,0.9718687362,159,0,1502530680918890000,-829.769507885,829.769507885
-2.0153898707,5.2238300249,0,0,0,-0.2359368645,0.971768386,159,0,1502530681242250000,-830.0928690434,830.0928690434
-1.9361297372,5.1909796202,0,0,0,-0.4416001501,0.8972119635,159,0,1502530684356900000,-833.2075200081,833.2075200081
-1.9018958123,5.145949898,0,0,0,-0.4454493989,0.8953071166,159,0,1502530684777220000,-833.6278419495,833.6278419495
-1.8939871071,5.1355107761,0,0,0,-0.444366277,0.8958451941,159,0,1502530684880770000,-833.7315740585,833.7315740585
-1.881927396,5.1196768694,0,0,0,-0.4438452986,0.8961034265,159,0,1502530684998960000,-833.8495788574,833.8495788574
-1.8777483258,5.114195205,0,0,0,-0.443629665,0.8962101987,159,0,1502530685037160000,-833.8877768517,833.8877768517
-1.8736189012,5.1087840391,0,0,0,-0.4434472938,0.8963004505,159,0,1502530685060760000,-833.9113869667,833.9113869667
-1.8694872747,5.1033745543,0,0,0,-0.4426708416,0.8966841841,159,0,1502530685081150000,-833.9317760468,833.9317760468
-1.8521982554,5.0808554656,0,0,0,-0.441549723,0.8972367815,159,0,1502530685281300000,-834.1319179535,834.1319179535
-1.8388387887,5.0635753094,0,0,0,-0.4401068652,0.8979454032,159,0,1502530685384190000,-834.2348179817,834.2348179817
-1.8388387887,5.0635753094,0,0,0,-0.4401068652,0.8979454032,159,0,1502530685401420000,-834.2520458698,834.2520458698
-1.7701415756,4.9168229084,0,0,0,-0.7695540086,0.6385817315,159,0,1502530689656520000,-838.5071408749,838.5071408749
-1.7734841163,4.8989964,0,0,0,-0.7693232481,0.6388597185,159,0,1502530689756270000,-838.6068959236,838.6068959236
-1.7746143526,4.8929403577,0,0,0,-0.7694388085,0.6387205335,159,0,1502530689817290000,-838.6679160595,838.6679160595
-1.7746143526,4.8929403577,0,0,0,-0.7694388085,0.6387205335,159,0,1502530689843650000,-838.694272995,838.694272995
-1.7769364476,4.8804891751,0,0,0,-0.7688191489,0.6394662745,159,0,1502530689878530000,-838.7291479111,838.7291479111
-1.7769364476,4.8804891751,0,0,0,-0.7688191489,0.6394662745,159,0,1502530689902450000,-838.7530748844,838.7530748844
-1.7781114447,4.8741347205,0,0,0,-0.7687806526,0.6395125551,159,0,1502530689918790000,-838.7694089413,838.7694089413
-1.7793035525,4.8676958069,0,0,0,-0.7687212166,0.6395839985,159,0,1502530689998210000,-838.8488359451,838.8488359451
-1.7805017363,4.8612142052,0,0,0,-0.7684244944,0.6399404632,159,0,1502530690041650000,-838.8922688961,838.8922688961
-1.7829236306,4.8480366726,0,0,0,-0.7682466231,0.6401539863,159,0,1502530690105700000,-838.9563169479,838.9563169479
-1.8213321575,4.6209518115,0,0,0,-0.7564790718,0.6540179003,159,0,1502530691303720000,-840.1543428898,840.1543428898
-1.8711884866,4.3225981152,0,0,0,-0.7769581741,0.6295522184,159,0,1502530694736380000,-843.5869979858,843.5869979858
-1.8701319331,4.327570686,0,0,0,-0.7777102166,0.6286229545,159,0,1502530694762170000,-843.6128408909,843.6128408909
-1.869028176,4.3327093855,0,0,0,-0.7782383473,0.6279690079,159,0,1502530694816780000,-843.6674048901,843.6674048901
-1.8667082098,4.3433591502,0,0,0,-0.7797795308,0.6260542176,159,0,1502530694878000000,-843.7286250591,843.7286250591
-1.8654665461,4.3489527919,0,0,0,-0.7803832506,0.625301513,159,0,1502530694920430000,-843.7710530758,843.7710530758
-1.8642061402,4.3545863948,0,0,0,-0.7809296248,0.6246190207,159,0,1502530695002850000,-843.8534748554,843.8534748554
-1.8629268915,4.3602599202,0,0,0,-0.7814940327,0.6239127158,159,0,1502530695044980000,-843.8956000805,843.8956000805
-1.8616102324,4.3660574912,0,0,0,-0.7817882483,0.6235440119,159,0,1502530695066340000,-843.916960001,843.916960001
-1.7845458943,4.647177171,0,0,0,0.9988221889,-0.0485204602,159,0,1502530699536690000,-848.3873159885,848.3873159885
-1.7843741724,4.6471915074,0,0,0,0.999466826,-0.0326506315,159,0,1502530699556790000,-848.4074108601,848.4074108601
-1.7843741724,4.6471915074,0,0,0,0.999466826,-0.0326506315,159,0,1502530699576840000,-848.4274630547,848.4274630547
-1.7843741724,4.6471915074,0,0,0,0.999466826,-0.0326506315,159,0,1502530699602900000,-848.4535260201,848.4535260201
-1.7843741724,4.6471915074,0,0,0,0.9998203666,-0.0189534815,159,0,1502530699624050000,-848.4746799469,848.4746799469
-1.7843741724,4.6471915074,0,0,0,0.9998203666,-0.0189534815,159,0,1502530699678880000,-848.529501915,848.529501915
-1.7746691398,4.6492332176,0,0,0,0.9999566966,0.0093061721,159,0,1502530699696900000,-848.5475258827,848.5475258827
-1.7745830801,4.6492293722,0,0,0,0.9993429029,0.0362458601,159,0,1502530699755100000,-848.6057219505,848.6057219505
-1.7745830801,4.6492293722,0,0,0,0.9993429029,0.0362458601,159,0,1502530699818970000,-848.6696908474,848.6696908474
-1.7795878223,4.6424453711,0,0,0,0.9955052672,0.0947061931,159,0,1502530699936970000,-848.7875900269,848.7875900269
-1.9754691392,4.9333098251,0,0,0,0.9348949165,0.354924633,159,0,1502530703956940000,-852.8075590134,852.8075590134
-1.9754691392,4.9333098251,0,0,0,0.9348949165,0.354924633,159,0,1502530703983240000,-852.8338689804,852.8338689804
-1.9867395954,4.9443901001,0,0,0,0.9335930036,0.3583351835,159,0,1502530704335710000,-853.1863269806,853.1863269806
-1.9866756199,4.9443323846,0,0,0,0.9330184628,0.3598284981,159,0,1502530704397150000,-853.2477760315,853.2477760315
-1.9866756199,4.9443323846,0,0,0,0.9330184628,0.3598284981,159,0,1502530704415590000,-853.2662079334,853.2662079334
-1.9865799392,4.9442454992,0,0,0,0.9322262365,0.3618760063,159,0,1502530704435900000,-853.2865269184,853.2865269184
-1.986421266,4.9440998199,0,0,0,0.9310787716,0.3648182029,159,0,1502530704456640000,-853.3072590828,853.3072590828
-1.986421266,4.9440998199,0,0,0,0.9310787716,0.3648182029,159,0,1502530704477130000,-853.327755928,853.327755928
-1.986295054,4.9439824902,0,0,0,0.9303167681,0.366757019,159,0,1502530704498030000,-853.348651886,853.348651886
-1.9862322031,4.9439235521,0,0,0,0.929272419,0.3693951424,159,0,1502530704515270000,-853.3658928871,853.3658928871
-1.9862322541,4.9439234982,0,0,0,0.9279017328,0.3728248575,159,0,1502530704556450000,-853.407075882,853.407075882
-1.9202397666,4.8796998804,0,0,0,-0.2688209472,0.9631901673,159,0,1502530709017620000,-857.8682448864,857.8682448864
