p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
-2.1811907886633133,5.437992137571895,0.0,0.0,0.0,0.9835047257762614,-0.18088243246860947,29,0,1502785200686549901,2108.1026260852814
-2.208511560230523,5.427539393362602,0.0,0.0,0.0,0.9831009966112793,-0.1830640064619737,29,0,1502785200826106071,2108.242182970047
-2.2115263599344503,5.426377106449998,0.0,0.0,0.0,0.9831529543247809,-0.18278475976529182,29,0,1502785200846992969,2108.263067960739
-2.211968616374932,5.426206860464976,0.0,0.0,0.0,0.9830384035391792,-0.18339982869987081,29,0,1502785201070661067,2108.486737012863
-2.2119686163749277,5.426206860464976,0.0,0.0,0.0,0.9831463958676595,-0.18282003252497106,29,0,1502785201146277904,2108.5623540878296
-1.860642789179538,5.557165587206454,0.0,0.0,0.0,0.9821880195700085,-0.18790075628678207,29,0,1502785205605448961,2113.0215249061584
-1.846024412487095,5.5629592841627575,0.0,0.0,0.0,0.9822402569568023,-0.18762749695456407,29,0,1502785205727648019,2113.143723964691
-1.8180296419133128,5.574055666472167,0.0,0.0,0.0,0.9823512795237174,-0.18704535176826864,29,0,1502785205852607965,2113.268684864044
-1.8180296419133128,5.574055666472167,0.0,0.0,0.0,0.9823512795237174,-0.18704535176826864,29,0,1502785205869101047,2113.2857530117035
-1.8180296419133128,5.574055666472167,0.0,0.0,0.0,0.9823512795237174,-0.18704535176826864,29,0,1502785205886430025,2113.30250787735
-1.8042527673012891,5.5784918730139115,0.0,0.0,0.0,0.983016981235478,-0.1835146168638564,29,0,1502785206029675006,2113.445750951767
-1.7794343700165145,5.5773949350542305,0.0,0.0,0.0,0.9830954056638688,-0.18309402874641573,29,0,1502785206507596015,2113.9236719608307
-2.0242435641817877,5.6038604188353425,0.0,0.0,0.0,0.9987479417608355,0.05002548179173049,29,0,1502785210226948022,2117.6430249214172
-2.023614666909072,5.606221451556089,0.0,0.0,0.0,0.9987593065685025,0.049798067661345424,29,0,1502785210285198926,2117.701274871826
-2.022671589155964,5.606127103032187,0.0,0.0,0.0,0.9987360070073728,0.05026319037793924,29,0,1502785210690735101,2118.1068110466003
-2.038373061985652,5.550913651854947,0.0,0.0,0.0,0.3918816292734792,0.9200156458658535,31,0,1502785215005928993,2122.422003030777
-2.022318031826776,5.5921877256667845,0.0,0.0,0.0,0.3933456769593911,0.9193906560420104,31,0,1502785215206762075,2122.6228358745575
-2.0173178344383462,5.597420449337628,0.0,0.0,0.0,0.3925704091004932,0.9197219546681874,31,0,1502785215347647905,2122.763724088669
-2.003226640643055,5.602636704716902,0.0,0.0,0.0,0.39265284043603893,0.9196867656422542,31,0,1502785215386068105,2122.8021478652954
-2.0002469422869043,5.605748178671053,0.0,0.0,0.0,0.39270355898529186,0.9196651101136138,31,0,1502785215405297040,2122.82137298584
-1.9972080000307102,5.608922217308489,0.0,0.0,0.0,0.3922973390760643,0.9198384628584736,31,0,1502785215466334104,2122.8824088573456
-2.0061221339366924,5.608183392800555,0.0,0.0,0.0,0.3929601971208345,0.9195554814576198,31,0,1502785215526531934,2122.94260597229
-2.002699424448849,5.6117653599753154,0.0,0.0,0.0,0.39369129288959254,0.9192427132715935,31,0,1502785215547482967,2122.963557958603
-1.999223618592767,5.615415754575884,0.0,0.0,0.0,0.39361696932568974,0.9192745408521108,31,0,1502785215566776990,2122.982852935791
-1.999223618592767,5.615415754575884,0.0,0.0,0.0,0.39361696932568974,0.9192745408521108,31,0,1502785215584319114,2123.0003938674927
-1.9956270594829864,5.619189117996324,0.0,0.0,0.0,0.39348149830916207,0.9193325353148211,31,0,1502785215607218980,2123.023295879364
-1.9956270594829864,5.619189117996324,0.0,0.0,0.0,0.39348149830916207,0.9193325353148211,31,0,1502785215625339984,2123.04141497612
-1.9919679409020432,5.6230218822612725,0.0,0.0,0.0,0.39369541983601813,0.919240945780888,31,0,1502785215667313098,2123.083389043808
-1.965738477907772,5.65051412129026,0.0,0.0,0.0,0.38975251817035955,0.9209196352450433,31,0,1502785216125150918,2123.5438508987427
-1.7754219257655128,5.811976486757027,0.0,0.0,0.0,0.3357502410024907,0.9419510473834452,31,0,1502785220126564025,2127.5426399707794
-1.7762474105347383,5.811284724643954,0.0,0.0,0.0,0.3463654476993695,0.938099662423996,31,0,1502785220286931991,2127.7030079364777
-1.7766050178425985,5.810973787126148,0.0,0.0,0.0,0.356859461197504,0.9341580834922038,31,0,1502785220345398902,2127.7614738941193
-1.7766050178425985,5.810973787126148,0.0,0.0,0.0,0.356859461197504,0.9341580834922038,31,0,1502785220366307973,2127.7823860645294
-1.7771766021743423,5.810449758551263,0.0,0.0,0.0,0.37027282792485167,0.9289230500426465,31,0,1502785220425365924,2127.8414418697357
-1.777425228799646,5.810211082440317,0.0,0.0,0.0,0.37732738082175843,0.926079935903047,31,0,1502785220445020914,2127.8610968589783
-1.777425228799646,5.810211082440317,0.0,0.0,0.0,0.37732738082175843,0.926079935903047,31,0,1502785220464596986,2127.880671977997
-1.779633782441005,5.807577390964841,0.0,0.0,0.0,0.4959580334066905,0.8683464913842677,31,0,1502785220987479925,2128.403554916382
-1.765204324836187,5.873144612182365,0.0,0.0,0.0,0.7309811826991454,0.6823976190900426,31,0,1502785222314877986,2129.730954885483
-1.7670447765593469,5.904251489886898,0.0,0.0,0.0,0.8346987017049801,0.5507068888002223,31,0,1502785224805532932,2132.2216069698334
-1.7668564485409437,5.903864335016859,0.0,0.0,0.0,0.8662111218580659,0.49967818880694687,31,0,1502785225005678892,2132.4217550754547
-1.766672439824065,5.903573000459999,0.0,0.0,0.0,0.8841242105425874,0.46725194524201447,31,0,1502785225128576993,2132.544653892517
-1.766622997671842,5.903502438287676,0.0,0.0,0.0,0.8892252877452085,0.45746954831382064,31,0,1502785225146172046,2132.5622470378876
-1.766622997671842,5.903502438287676,0.0,0.0,0.0,0.8892252877452085,0.45746954831382064,31,0,1502785225185987949,2132.6020650863647
-1.7665189987479692,5.903365061177329,0.0,0.0,0.0,0.9011620124324476,0.4334824417997817,31,0,1502785225246251106,2132.6623289585114
-1.7665189987479692,5.903365061177329,0.0,0.0,0.0,0.9011620124324476,0.4334824417997817,31,0,1502785225270534992,2132.686611890793
-1.7660899719457088,5.903607729995299,0.0,0.0,0.0,0.9062403315129578,0.4227628904472156,31,0,1502785225287668943,2132.7037448883057
-1.7628882601147193,5.9063595831389035,0.0,0.0,0.0,0.9179580189644371,0.3966775458970247,31,0,1502785225399626016,2132.8157029151917
-1.9250873210430264,5.989613463242426,0.0,0.0,0.0,0.9940865834806619,-0.10859035198278441,31,0,1502785229905551910,2137.321627855301
-1.9053728003439154,5.969500753339133,0.0,0.0,0.0,0.9941189777753716,-0.1082933886571574,31,0,1502785229947813987,2137.3638899326324
-1.9053728003439154,5.969500753339133,0.0,0.0,0.0,0.9941189777753716,-0.1082933886571574,31,0,1502785229986186981,2137.402263879776
-1.9081494668870889,5.968888541486864,0.0,0.0,0.0,0.9941024193112439,-0.10844528537254101,31,0,1502785230025831937,2137.4419078826904
-1.9112203620365822,5.968210191361712,0.0,0.0,0.0,0.9940939539993142,-0.10852285760156467,31,0,1502785230044650077,2137.4607260227203
-1.9146278075674026,5.967457564545314,0.0,0.0,0.0,0.994041973677506,-0.10899795671171292,31,0,1502785230089138031,2137.5052139759064
-1.9217904623970252,5.9658448931128785,0.0,0.0,0.0,0.994032702948044,-0.10908247095572135,31,0,1502785230147329092,2137.5634059906006
-1.9609253200004098,5.939260226931783,0.0,0.0,0.0,0.9932662799238827,-0.1158537749327624,31,0,1502785230548430919,2137.9645059108734
-1.9778164637244666,5.935245491207453,0.0,0.0,0.0,0.9930826134491225,-0.11741772806974543,31,0,1502785230669305086,2138.0853819847107
-2.109484821034764,5.888851381221778,0.0,0.0,0.0,0.99165021183691,-0.12895680425557743,31,0,1502785231916066884,2139.3321430683136
-2.062520836455178,5.879807151730853,0.0,0.0,0.0,0.9403788257013291,0.34012889346921005,31,0,1502785234465512037,2141.8815879821777
-2.062520836455178,5.879807151730852,0.0,0.0,0.0,0.9403990209464839,0.3400730530384531,31,0,1502785234485229969,2141.9013040065765
-2.069708761123284,5.875748215797222,0.0,0.0,0.0,0.94020659271783,0.3406047019785964,31,0,1502785234566004991,2141.982081890106
-2.070888811023961,5.875080744235341,0.0,0.0,0.0,0.9401426772810326,0.34078108274206204,31,0,1502785234667041063,2142.0831179618835
-2.070888811023961,5.875080744235341,0.0,0.0,0.0,0.9401426772810326,0.34078108274206204,31,0,1502785234684540987,2142.1006169319153
-2.066481280149306,5.879767826303976,0.0,0.0,0.0,0.9399787438321769,0.34123300125234496,31,0,1502785234785269021,2142.201344013214
-2.0664812801493095,5.879767826303978,0.0,0.0,0.0,0.9399854893947175,0.34121441899101135,31,0,1502785234806359052,2142.2224340438843
-2.0664812801493095,5.879767826303978,0.0,0.0,0.0,0.9399854893947175,0.34121441899101135,31,0,1502785234824888944,2142.2409648895264
-2.0735931900588263,5.887547182481256,0.0,0.0,0.0,0.9398467913579077,0.34159626574985497,31,0,1502785234846337080,2142.2624139785767
-2.0735931900588263,5.887547182481256,0.0,0.0,0.0,0.9398467913579077,0.34159626574985497,31,0,1502785234866465091,2142.28254199028
-2.0735931900588263,5.887547182481256,0.0,0.0,0.0,0.9398467913579077,0.34159626574985497,31,0,1502785234886044025,2142.3021190166473
-2.07552585867497,5.8896622774169245,0.0,0.0,0.0,0.9397946688161304,0.34173963841611904,31,0,1502785234926522970,2142.342597961426
-2.075525858674972,5.8896622774169245,0.0,0.0,0.0,0.9397613770666002,0.34183117788447437,31,0,1502785234946610927,2142.3626849651337
-2.0736185429666447,5.8904420046161805,0.0,0.0,0.0,0.9396846181608766,0.34204212955694147,31,0,1502785235026741981,2142.442818880081
-2.065368297228831,5.893802945327524,0.0,0.0,0.0,0.939393807141608,0.3428400138606859,31,0,1502785235599853038,2143.015930891037
-2.0653682972288347,5.893802945327524,0.0,0.0,0.0,0.9393531696062584,0.3429513416662429,31,0,1502785235717196941,2143.1332728862762
-2.0653682972288294,5.893802945327532,0.0,0.0,0.0,0.9391698492871713,0.3434530451021099,32,0,1502785236515099048,2143.931174993515
-2.0653682972288436,5.893802945327563,0.0,0.0,0.0,0.9385458299103415,0.34515463948483777,42,0,1502785239426035881,2146.8421120643616
-2.0653682972288454,5.893802945327563,0.0,0.0,0.0,0.9385163309693761,0.3452348425402345,44,0,1502785239586956024,2147.003031015396
-2.0653682972288436,5.893802945327565,0.0,0.0,0.0,0.9384881930292382,0.34531132553786187,44,0,1502785239645840883,2147.061915874481
-2.0653682972288436,5.893802945327565,0.0,0.0,0.0,0.9384881930292382,0.34531132553786187,45,0,1502785239665369987,2147.081444978714
-2.065368297228842,5.8938029453275655,0.0,0.0,0.0,0.9384835998171307,0.3453238087278082,45,0,1502785239733678102,2147.1497559547424
-2.0653682972288436,5.893802945327566,0.0,0.0,0.0,0.9384745423452243,0.3453484231467138,45,0,1502785239767514944,2147.184448003769
-2.065368297228842,5.8938029453275655,0.0,0.0,0.0,0.9384772427287345,0.34534108484261183,45,0,1502785239789652109,2147.2057280540466
-2.0653682972288454,5.893802945327566,0.0,0.0,0.0,0.9384269432464144,0.3454777448536895,46,0,1502785240073653936,2147.489732027054
-2.0653682972288427,5.893802945327566,0.0,0.0,0.0,0.9383687185240378,0.34563586054626233,46,0,1502785240312416076,2147.7284960746765
-2.1308827097594847,5.947336469878129,0.0,0.0,0.0,0.9418399704248823,0.33606170580721767,46,0,1502785244208020925,2151.6240980625153
-2.1308827097594847,5.947336469878129,0.0,0.0,0.0,0.9418399704248823,0.33606170580721767,46,0,1502785244227540016,2151.643615961075
-2.130782805040427,5.947254476542865,0.0,0.0,0.0,0.9408571445635134,0.3388035323366508,46,0,1502785244284626960,2151.7007019519806
-2.130749647421622,5.947226970931423,0.0,0.0,0.0,0.9399206357593489,0.3413930263988142,46,0,1502785244324745893,2151.7408199310303
-2.130716641785984,5.947199283129738,0.0,0.0,0.0,0.9386277630579359,0.34493176487075716,46,0,1502785244364610910,2151.780685901642
-2.1306183982143514,5.94711530663725,0.0,0.0,0.0,0.9373654917479295,0.34834743415182806,46,0,1502785244385193109,2151.80126786232
-2.1305210028955965,5.947030353528632,0.0,0.0,0.0,0.9333964086853609,0.3588469649492255,46,0,1502785244447449922,2151.863524913788
-2.130457300495678,5.9469723371900525,0.0,0.0,0.0,0.9314502461601636,0.36386871111455943,46,0,1502785244528808116,2151.9448869228363
-2.159228928651448,6.103457727559847,0.0,0.0,0.0,0.6636259211282745,0.7480645940068607,46,0,1502785248767533063,2156.1836099624634
-2.1593177587407,6.102817676585975,0.0,0.0,0.0,0.6496583563352757,0.7602262952856524,46,0,1502785248805799007,2156.2218749523163
-2.159489430157601,6.101885678083712,0.0,0.0,0.0,0.6277932087149664,0.7783801687423483,46,0,1502785248949800968,2156.3658769130707
-2.159489430157601,6.101885678083712,0.0,0.0,0.0,0.6277932087149664,0.7783801687423483,46,0,1502785248965370893,2156.3814458847046
-2.1595562509051973,6.1015916106126085,0.0,0.0,0.0,0.6196114836695648,0.7849086630333498,46,0,1502785248985012054,2156.401087999344
-2.1595562509051973,6.1015916106126085,0.0,0.0,0.0,0.6196114836695648,0.7849086630333498,46,0,1502785249005458116,2156.421534061432
-2.1595562509051973,6.1015916106126085,0.0,0.0,0.0,0.6196114836695648,0.7849086630333498,46,0,1502785249025347948,2156.4414229393005
-2.1595562509051973,6.1015916106126085,0.0,0.0,0.0,0.6196114836695648,0.7849086630333498,46,0,1502785249044213056,2156.4602880477905
-2.1595562509051973,6.1015916106126085,0.0,0.0,0.0,0.6196114836695648,0.7849086630333498,46,0,1502785249065059900,2156.481136083603
-2.1595562509051973,6.1015916106126085,0.0,0.0,0.0,0.6196114836695648,0.7849086630333498,46,0,1502785249085047960,2156.501123905182
-2.15980195371092,6.100676374996596,0.0,0.0,0.0,0.5935453844740051,0.8048005197374102,46,0,1502785249134802103,2156.5508799552917
-2.1598676739325775,6.100471244188924,0.0,0.0,0.0,0.5852317355951678,0.8108660898399116,46,0,1502785249147370100,2156.5634438991547
-2.018233821113528,6.177306059497144,0.0,-0.0,-0.0,0.1781706960804085,0.9839995950498266,46,0,1502785253505342006,2160.9214169979095
-2.005315031293266,6.182118306905749,0.0,-0.0,-0.0,0.1768106300078959,0.9842448887935416,46,0,1502785253687603950,2161.103682041168
-2.0078105123664702,6.155854638557516,0.0,-0.0,-0.0,0.1754053855704906,0.9844962928893473,46,0,1502785253765434026,2161.1815230846405
-2.0035652045236763,6.157416566998291,0.0,-0.0,-0.0,0.17602878039753367,0.9843850204425892,46,0,1502785253786164999,2161.2022399902344
-1.9991602277850546,6.159043577794008,0.0,-0.0,-0.0,0.1762710225595972,0.9843416716800086,46,0,1502785253826586008,2161.2426619529724
-1.9462545514737588,6.17905760759243,0.0,-0.0,-0.0,0.19054320801718863,0.9816788099365894,46,0,1502785254634911060,2162.050987958908
-1.6827682462195117,6.262791097372013,0.0,-0.0,-0.0,0.2256299467727669,0.9742130809629475,46,0,1502785258347033023,2165.7631089687347
-1.6827682462195117,6.262791097372013,0.0,-0.0,-0.0,0.2256299467727669,0.9742130809629475,46,0,1502785258365448951,2165.7815248966217
-1.68276824621951,6.262791097372013,0.0,-0.0,-0.0,0.2255736130814177,0.974226126256833,46,0,1502785258386262893,2165.802337884903
-1.6827682462195126,6.262791097372011,0.0,-0.0,-0.0,0.22560543264920305,0.9742187581642873,46,0,1502785258406491994,2165.8225688934326
-1.6827682462195135,6.262791097372013,0.0,-0.0,-0.0,0.22560946954782002,0.9742178233076786,46,0,1502785258447490930,2165.8635659217834
-1.6827682462195135,6.262791097372013,0.0,-0.0,-0.0,0.22560946954782002,0.9742178233076786,46,0,1502785258466677904,2165.882752895355
-1.6827682462195126,6.262791097372013,0.0,-0.0,-0.0,0.2256167237380569,0.9742161433530576,46,0,1502785258533768892,2165.9498460292816
-1.68276824621951,6.2627910973720144,0.0,-0.0,-0.0,0.225605294947447,0.9742187900526634,46,0,1502785258550899982,2165.9669790267944
-1.68276824621951,6.2627910973720144,0.0,-0.0,-0.0,0.225605294947447,0.9742187900526634,46,0,1502785258566442012,2165.9825179576874
-1.6827682462195117,6.262791097372015,0.0,-0.0,-0.0,0.2255927864940523,0.9742216866205807,46,0,1502785258585814952,2166.001890897751
-1.6829617720154237,6.262696506438928,0.0,-0.0,-0.0,0.22534454854599092,0.9742791357925118,46,0,1502785258813894033,2166.229970932007
-1.6830004811069887,6.262677596297269,0.0,-0.0,-0.0,0.22506638492290915,0.9743434314335644,46,0,1502785258888359069,2166.3044340610504
-1.4006674991682466,6.3843892957902915,0.0,-0.0,-0.0,0.2645405005897497,0.9643745763694337,46,0,1502785263026247978,2170.4423248767853
-1.4006674991682484,6.384389295790296,0.0,-0.0,-0.0,0.26409221645338654,0.9644974345267786,46,0,1502785263167861938,2170.583937883377
-1.4006674991682466,6.384389295790297,0.0,-0.0,-0.0,0.26406011400490753,0.9645062240295369,46,0,1502785263189063072,2170.6051399707794
-1.400667499168243,6.384389295790299,0.0,-0.0,-0.0,0.26391092606330635,0.9645470559306104,46,0,1502785263268537044,2170.6846148967743
-1.400667499168243,6.384389295790299,0.0,-0.0,-0.0,0.26391092606330635,0.9645470559306104,46,0,1502785263290127038,2170.7062039375305
-1.400667499168243,6.3843892957902995,0.0,-0.0,-0.0,0.26398418203587315,0.9645270092821927,46,0,1502785263308985948,2170.725060939789
-1.400667499168243,6.3843892957902995,0.0,-0.0,-0.0,0.26398418203587315,0.9645270092821927,46,0,1502785263338360071,2170.754436969757
-1.400667499168243,6.3843892957902995,0.0,-0.0,-0.0,0.26398418203587315,0.9645270092821927,46,0,1502785263367232084,2170.783308029175
-1.4007786660491055,6.3843233729660875,0.0,-0.0,-0.0,0.26398034856661196,0.9645280584672744,46,0,1502785263468976020,2170.8850519657135
-1.4007786660491055,6.3843233729660875,0.0,-0.0,-0.0,0.26398034856661196,0.9645280584672744,46,0,1502785263489145994,2170.905296087265
-1.4006674164699238,6.384389156065591,0.0,-0.0,-0.0,0.26409455374810686,0.9644967945413755,46,0,1502785263527496099,2170.9435708522797
-1.3803309511171467,6.387958907548283,0.0,-0.0,-0.0,0.2644083703869825,0.9644108116717172,46,0,1502785263747492074,2171.1635670661926
-1.3688820982751935,6.389123065782479,0.0,-0.0,-0.0,0.26470989198518924,0.9643280941075965,46,0,1502785263769614934,2171.185693025589
-1.1167452985793656,6.482305876950942,0.0,0.0,0.0,-0.2244858909014034,0.9744773392881967,46,0,1502785267950459003,2175.3665339946747
-1.1183656619764832,6.487004641550515,0.0,0.0,0.0,-0.2664780160650346,0.9638409967178421,46,0,1502785268005348920,2175.4214239120483
-1.1183656619764832,6.487004641550515,0.0,0.0,0.0,-0.2664780160650346,0.9638409967178421,46,0,1502785268025939941,2175.4420170783997
-1.1183656619764815,6.48700464155051,0.0,0.0,0.0,-0.2784770058063817,0.9604428963957786,46,0,1502785268069679975,2175.4857618808746
-1.1183656619764815,6.48700464155051,0.0,0.0,0.0,-0.2784770058063817,0.9604428963957786,46,0,1502785268084858894,2175.5009350776672
-1.1378656611315208,6.4767015754085255,0.0,0.0,0.0,-0.30593204872020957,0.952053350167865,46,0,1502785268107537984,2175.523612976074
-1.1378656611315208,6.4767015754085255,0.0,0.0,0.0,-0.30593204872020957,0.952053350167865,46,0,1502785268126481056,2175.5425560474396
-1.1455034509824742,6.470977578477854,0.0,0.0,0.0,-0.3242189052264962,0.9459820830722601,46,0,1502785268146256923,2175.562332868576
-1.1455034509824742,6.470977578477854,0.0,0.0,0.0,-0.3242189052264962,0.9459820830722601,46,0,1502785268165101051,2175.581176996231
-1.1455707430624127,6.471031385827254,0.0,0.0,0.0,-0.3364862098199563,0.9416883935787891,46,0,1502785268188093900,2175.6041700839996
-1.1456366138862855,6.471086924007235,0.0,0.0,0.0,-0.3526444569591589,0.9357573868134731,46,0,1502785268206269025,2175.622344017029
-1.1196444506310748,6.460600228236931,0.0,0.0,0.0,-0.3646324076473821,0.9311515490473468,46,0,1502785268632416963,2176.04860496521
-1.1133507955641662,6.432585438452186,0.0,0.0,0.0,-0.1780804910730081,0.984015924006922,46,0,1502785272585346937,2180.0014219284058
-1.1133507955641715,6.432585438452184,0.0,0.0,0.0,-0.17827667408973236,0.9839803999447871,46,0,1502785272787904977,2180.203983068466
-1.1152894444108696,6.430104617028299,0.0,0.0,0.0,-0.1782362550354407,0.9839877221748965,46,0,1502785272828772068,2180.24485206604
-1.1152894444108696,6.430104617028299,0.0,0.0,0.0,-0.1782362550354407,0.9839877221748965,46,0,1502785272867875099,2180.283951997757
-1.125527956858912,6.416993378708003,0.0,0.0,0.0,-0.1777826605497392,0.9840697767983001,46,0,1502785272930141925,2180.3462200164795
-1.1255279568589156,6.416993378708003,0.0,0.0,0.0,-0.17779416653087834,0.9840676980510997,46,0,1502785272957148075,2180.3732249736786
-1.1255279568589156,6.416993378708003,0.0,0.0,0.0,-0.17779416653087834,0.9840676980510997,46,0,1502785272988058090,2180.4041340351105
-1.1255279568589156,6.416993378708002,0.0,0.0,0.0,-0.17783548438387273,0.9840602321473789,46,0,1502785273005292892,2180.421366930008
-1.103867149464108,6.421207751501683,0.0,0.0,0.0,-0.6259264960301183,0.7798820561902026,47,0,1502785277285252094,2184.701327085495
-1.1176001991325268,6.410799497847808,0.0,0.0,0.0,-0.62570465304908,0.7800600535553212,47,0,1502785277444626092,2184.860701084137
-1.1178561660688882,6.403003764772773,0.0,0.0,0.0,-0.626375322352959,0.7795216196791636,47,0,1502785277566375017,2184.9824509620667
-1.1155184549698252,6.392357877011895,0.0,0.0,0.0,-0.6276965095725121,0.7784581503655063,47,0,1502785277626010894,2185.0420870780945
-1.114330227333154,6.386884824917109,0.0,0.0,0.0,-0.6282492036904008,0.7780121708960454,47,0,1502785277687252998,2185.1033289432526
-1.1107095133119067,6.3699489162242395,0.0,0.0,0.0,-0.6296242458414019,0.7768998063126583,47,0,1502785277785888910,2185.20196390152
-1.109493901316144,6.364217369642153,0.0,0.0,0.0,-0.629931073151357,0.7766510433124902,47,0,1502785277828495979,2185.2445709705353
-1.1086574814289634,6.360255059089379,0.0,0.0,0.0,-0.6310104743268036,0.7757743107952612,47,0,1502785277867918968,2185.283994913101
-1.1081868795453946,6.357976773000443,0.0,0.0,0.0,-0.6319324589572937,0.7750234624294856,47,0,1502785277927870988,2185.343945980072
-1.107844126267553,6.356287958613436,0.0,0.0,0.0,-0.6329161042397241,0.7742203852870387,47,0,1502785277989944934,2185.4060220718384
-1.108025982101264,6.357218107614871,0.0,0.0,0.0,-0.6463129000669446,0.7630724966915369,47,0,1502785278935513973,2186.3516318798065
-1.135424684217373,6.193821563268703,0.0,0.0,0.0,-0.78158191195431,0.623802624959085,47,0,1502785282188616991,2189.6046929359436
-1.1353458924089157,6.194157078898421,0.0,0.0,0.0,-0.7890798825301688,0.6142905981587015,47,0,1502785282269201040,2189.685277938843
-1.1353134922348165,6.194282194779492,0.0,0.0,0.0,-0.7925855562414945,0.6097607203136005,47,0,1502785282309540987,2189.7256169319153
-1.1351033898697,6.195028615817403,0.0,0.0,0.0,-0.8029040038016075,0.5961083464265103,47,0,1502785282398098945,2189.814174890518
-1.1350011252400698,6.1953577398672035,0.0,0.0,0.0,-0.8069892324553549,0.5905661509950577,47,0,1502785282417263031,2189.8333399295807
-1.1350011252400698,6.1953577398672035,0.0,0.0,0.0,-0.8069892324553549,0.5905661509950577,47,0,1502785282426023960,2189.8420989513397
-1.1349209926966086,6.195603489570907,0.0,0.0,0.0,-0.8127346221796543,0.5826340480185608,47,0,1502785282445619106,2189.8616950511932
-1.1349209926966086,6.195603489570907,0.0,0.0,0.0,-0.8127346221796543,0.5826340480185608,47,0,1502785282466531038,2189.8826060295105
-1.1349209926966086,6.195603489570907,0.0,0.0,0.0,-0.8127346221796543,0.5826340480185608,47,0,1502785282489979982,2189.9060559272766
-1.134821956014294,6.195888328095748,0.0,0.0,0.0,-0.8185507542410967,0.574434210968786,47,0,1502785282515002965,2189.9310789108276
-1.134821956014294,6.195888328095748,0.0,0.0,0.0,-0.8185507542410967,0.574434210968786,47,0,1502785282524772882,2189.9408469200134
-1.1347319256060349,6.196130626006255,0.0,0.0,0.0,-0.8239830556643536,0.5666144403190186,47,0,1502785282575247049,2189.9913239479065
-1.1344802541687216,6.196725705653267,0.0,0.0,0.0,-0.8415942194798909,0.5401103310787836,47,0,1502785282649327039,2190.0654039382935
-1.1999318028864767,6.098406989331114,0.0,0.0,0.0,-0.8590705531231566,0.5118571917602346,47,0,1502785287031627893,2194.447723865509
-1.1999318028864803,6.098406989331113,0.0,0.0,0.0,-0.859078993669242,0.5118430253859505,47,0,1502785287205876111,2194.6219539642334
-1.1999318028864803,6.098406989331111,0.0,0.0,0.0,-0.8590762349754971,0.5118476555581009,47,0,1502785287244976997,2194.6610519886017
-1.1999318028864803,6.098406989331111,0.0,0.0,0.0,-0.8590762349754971,0.5118476555581009,47,0,1502785287264286994,2194.6803629398346
-1.199849719797113,6.098558508838767,0.0,0.0,0.0,-0.8591020697864105,0.5118042923703406,47,0,1502785287347469091,2194.763545036316
-1.1994744148500782,6.099237032192688,0.0,0.0,0.0,0.869482597431116,-0.49396357432956517,47,0,1502785287748992919,2195.1650660037994
-1.1481982534485162,6.158291555879003,0.0,0.0,0.0,0.9854273265349857,0.1700969844474345,47,0,1502785291945952892,2199.3620290756226
-1.1481982534485162,6.158291555879003,0.0,0.0,0.0,0.9854273265349857,0.1700969844474345,47,0,1502785291969428062,2199.385504961014
-1.1499472239722444,6.159239000881719,0.0,0.0,0.0,0.9770179723649317,0.21315694142091055,47,0,1502785292049683094,2199.4657599925995
-1.1499472239722444,6.159239000881719,0.0,0.0,0.0,0.9770179723649317,0.21315694142091055,47,0,1502785292092824935,2199.5089008808136
-1.1499472239722444,6.159239000881719,0.0,0.0,0.0,0.9770179723649317,0.21315694142091055,47,0,1502785292137461900,2199.553535938263
-1.1499472239722444,6.159239000881719,0.0,0.0,0.0,0.9770179723649317,0.21315694142091055,47,0,1502785292211098909,2199.6271748542786
-1.1433398320235817,6.164796769105548,0.0,0.0,0.0,0.9624305127008798,0.2715280984029494,47,0,1502785292280689001,2199.6967668533325
-1.1406922966249322,6.171308280651255,0.0,0.0,0.0,0.9542209830117301,0.2991025168401758,47,0,1502785292329251050,2199.745327949524
-1.2083255957767065,6.37571631591981,0.0,0.0,0.0,0.729897043719588,0.6835570975195897,47,0,1502785296625878095,2204.0419540405273
-1.2082956090810875,6.374984642892184,0.0,0.0,0.0,0.7086578804291823,0.7055522719867173,47,0,1502785296765814065,2204.1818900108337
-1.208306607106433,6.3746402233763,0.0,0.0,0.0,0.6858099326340484,0.727780692448269,47,0,1502785296846587896,2204.2626659870148
-1.2083246985773695,6.374382375170505,0.0,0.0,0.0,0.6773301459445298,0.7356791919000849,47,0,1502785296926307916,2204.3423850536346
-1.2083445360865976,6.374167888833072,0.0,0.0,0.0,0.6694033042288944,0.7428991965855384,47,0,1502785296946969985,2204.363044977188
-1.2083555604746916,6.374082450207886,0.0,0.0,0.0,0.65139547913951,0.7587383803107683,47,0,1502785297025844097,2204.441920042038
-1.208405048479296,6.373784970962593,0.0,0.0,0.0,0.6481797256445909,0.7614873887749573,47,0,1502785297130424976,2204.5465009212494
-1.1600253319868497,6.493617555363834,0.0,-0.0,-0.0,0.28372100216937707,0.9589068739601382,47,0,1502785301527638912,2208.9437160491943
-1.161907330308246,6.502920802023889,0.0,-0.0,-0.0,0.2845487888305872,0.9586615600800138,47,0,1502785301625842094,2209.041918039322
-1.1589467386040528,6.504848120109681,0.0,-0.0,-0.0,0.2844589078100081,0.9586882338735243,47,0,1502785301646080017,2209.0621559619904
