p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
2.4791163341761804,1.570648546685431,0.0,0.0,0.0,0.8859175068156927,-0.4638428301887043,223,0,1502454703208041906
2.4781983717500444,1.5761803609547993,0.0,0.0,0.0,0.88593980586125,-0.46380023759214545,223,0,1502454703247910022
2.478494161484843,1.5800039266375483,0.0,0.0,0.0,0.8857403466757525,-0.4641810404041915,223,0,1502454703267807006
2.4788112266608833,1.587313592804945,0.0,0.0,0.0,0.8860688809192097,-0.46355359805159474,223,0,1502454703327914953
2.4788112266608833,1.587313592804945,0.0,0.0,0.0,0.8860688809192097,-0.46355359805159474,223,0,1502454703347774028
2.4787044034995134,1.5905276479668409,0.0,0.0,0.0,0.8861287696224652,-0.463439104572948,223,0,1502454703368413925
2.4787044034995134,1.5905276479668409,0.0,0.0,0.0,0.8861287696224652,-0.463439104572948,223,0,1502454703387392997
2.4787044034995134,1.5905276479668409,0.0,0.0,0.0,0.8861287696224652,-0.463439104572948,223,0,1502454703407443046
2.4775022982854527,1.5927802270229678,0.0,0.0,0.0,0.8859878924167714,-0.4637083722458412,223,0,1502454703428461074
2.4775022982854527,1.5927802270229678,0.0,0.0,0.0,0.8859878924167714,-0.4637083722458412,223,0,1502454703447771072
2.473641185677116,1.5922587015286052,0.0,0.0,0.0,0.8863212949505485,-0.4630707960098356,223,0,1502454703468570947
2.473641185677116,1.5922587015286052,0.0,0.0,0.0,0.8863212949505485,-0.4630707960098356,223,0,1502454703487406969
2.469652920578374,1.591799280452019,0.0,0.0,0.0,0.8861787783255416,-0.4633434717846477,223,0,1502454703507802963
2.4656808888899016,1.5910624822960076,0.0,0.0,0.0,0.8858912711583933,-0.46389293558467365,223,0,1502454703527713060
2.4656808888899016,1.5910624822960076,0.0,0.0,0.0,0.8858912711583933,-0.46389293558467365,223,0,1502454703548645973
2.4616480565569425,1.5903121334584767,0.0,0.0,0.0,0.886056500580421,-0.46357726193071463,223,0,1502454703568999052
2.4616480565569425,1.5903121334584767,0.0,0.0,0.0,0.886056500580421,-0.46357726193071463,223,0,1502454703589215040
2.4616480565569425,1.5903121334584767,0.0,0.0,0.0,0.886056500580421,-0.46357726193071463,223,0,1502454703607259035
2.457781163303827,1.5882658825954308,0.0,0.0,0.0,0.8860052896405027,-0.46367513059150445,223,0,1502454703627943038
2.457781163303827,1.5882658825954308,0.0,0.0,0.0,0.8860052896405027,-0.46367513059150445,223,0,1502454703648154973
2.457781163303827,1.5882658825954308,0.0,0.0,0.0,0.8860052896405027,-0.46367513059150445,223,0,1502454703672880887
2.4545887883879787,1.583664260397141,0.0,0.0,0.0,0.8859189767151447,-0.46384002274058966,223,0,1502454703688090085
2.4513257102121955,1.5789543900371767,0.0,0.0,0.0,0.8859012538874533,-0.4638738711768944,223,0,1502454703708103895
2.4513257102121955,1.5789543900371767,0.0,0.0,0.0,0.8859012538874533,-0.4638738711768944,223,0,1502454703727691888
2.448013934667004,1.5741734372156917,0.0,0.0,0.0,0.8860113921836632,-0.4636634694697944,223,0,1502454703749362945
2.4445508713011757,1.5691828386437492,0.0,0.0,0.0,0.8862698391675797,-0.46316926947053866,223,0,1502454703767679929
2.4445508713011757,1.5691828386437492,0.0,0.0,0.0,0.8862698391675797,-0.46316926947053866,223,0,1502454703789294004
2.4445508713011757,1.5691828386437492,0.0,0.0,0.0,0.8862698391675797,-0.46316926947053866,223,0,1502454703808197975
2.4445508713011757,1.5691828386437492,0.0,0.0,0.0,0.8862698391675797,-0.46316926947053866,223,0,1502454703827936887
2.4410088849084612,1.564089697773038,0.0,0.0,0.0,0.8863002001453227,-0.46311116939927155,223,0,1502454703854239940
2.4374170272589835,1.5589262897159601,0.0,0.0,0.0,0.8865404010739033,-0.4626511831431135,223,0,1502454703877320051
2.4374170272589835,1.5589262897159601,0.0,0.0,0.0,0.8865404010739033,-0.4626511831431135,223,0,1502454703899871110
2.4337965202726,1.553730333878217,0.0,0.0,0.0,0.8868096934147371,-0.4621347938271471,223,0,1502454703910593032
2.4300703566788417,1.5483979732800588,0.0,0.0,0.0,0.8872485034262637,-0.4612917657707054,223,0,1502454703927853107
2.4300703566788417,1.5483979732800588,0.0,0.0,0.0,0.8872485034262637,-0.4612917657707054,223,0,1502454703948050022
2.426283647073311,1.5430028240450007,0.0,0.0,0.0,0.8873869573648784,-0.4610253657866381,223,0,1502454703968841075
2.426283647073311,1.5430028240450007,0.0,0.0,0.0,0.8873869573648784,-0.4610253657866381,223,0,1502454703989070892
2.426283647073311,1.5430028240450007,0.0,0.0,0.0,0.8873869573648784,-0.4610253657866381,223,0,1502454704010194063
2.4224198627174176,1.5375038717745855,0.0,0.0,0.0,0.8875596784163956,-0.46069275797366765,223,0,1502454704027957916
2.4224198627174176,1.5375038717745855,0.0,0.0,0.0,0.8875596784163956,-0.46069275797366765,223,0,1502454704049585103
2.418527643045344,1.5319722485873006,0.0,0.0,0.0,0.8878250025108325,-0.46018123051319704,223,0,1502454704067567110
2.418527643045344,1.5319722485873006,0.0,0.0,0.0,0.8878250025108325,-0.46018123051319704,223,0,1502454704087553977
2.4146056539553875,1.52640889839559,0.0,0.0,0.0,0.8881486539194332,-0.45955627353034667,223,0,1502454704108903884
2.4105987785718845,1.52074727367554,0.0,0.0,0.0,0.8885814821355812,-0.45871881322410774,223,0,1502454704128618001
2.4105987785718845,1.52074727367554,0.0,0.0,0.0,0.8885814821355812,-0.45871881322410774,223,0,1502454704164716958
2.4073052945506435,1.5161113611679617,0.0,0.0,0.0,0.8887683604523373,-0.4583566313023781,223,0,1502454704171282052
2.4073052945506435,1.5161113611679617,0.0,0.0,0.0,0.8887683604523373,-0.4583566313023781,223,0,1502454704187611103
2.4073052945506435,1.5161113611679617,0.0,0.0,0.0,0.8887683604523373,-0.4583566313023781,223,0,1502454704208837032
2.4049545843492703,1.512813838006148,0.0,0.0,0.0,0.8889637836965852,-0.45797750084021666,223,0,1502454704229295969
2.4049545843492703,1.512813838006148,0.0,0.0,0.0,0.8889637836965852,-0.45797750084021666,223,0,1502454704248594045
2.4035256118890143,1.5108168069338919,0.0,0.0,0.0,0.8914906703047083,-0.4530390543426271,223,0,1502454704267395019
2.4035256118890143,1.5108168069338919,0.0,0.0,0.0,0.8914906703047083,-0.4530390543426271,223,0,1502454704289050102
2.402174973886555,1.5089758197972896,0.0,0.0,0.0,0.8918762450619848,-0.4522795192070216,223,0,1502454704308564901
2.4014352333760005,1.5079690089850817,0.0,0.0,0.0,0.8922239154262467,-0.45159327357862394,223,0,1502454704327524900
2.4014352333760005,1.5079690089850817,0.0,0.0,0.0,0.8922239154262467,-0.45159327357862394,223,0,1502454704347721099
2.4011680721442854,1.507606256980484,0.0,0.0,0.0,0.8921762475529015,-0.4516874398324839,223,0,1502454704367222070
2.4011680721442854,1.507606256980484,0.0,0.0,0.0,0.8921762475529015,-0.4516874398324839,223,0,1502454704389328956
2.401128796352853,1.5075526458783037,0.0,0.0,0.0,0.8921480113867708,-0.45174320778361493,223,0,1502454704409821987
2.4011542882239256,1.507587375573621,0.0,0.0,0.0,0.891955735135512,-0.4521227339549167,223,0,1502454704428738117
2.4011542882239256,1.507587375573621,0.0,0.0,0.0,0.891955735135512,-0.4521227339549167,223,0,1502454704451471090
2.401205200865655,1.5076568870949871,0.0,0.0,0.0,0.8919594848038009,-0.45211533646685553,223,0,1502454704468739986
2.401205200865655,1.5076568870949871,0.0,0.0,0.0,0.8919594848038009,-0.45211533646685553,223,0,1502454704487728118
2.401230663752216,1.5076916380465675,0.0,0.0,0.0,0.8919419597653021,-0.4521499092226297,223,0,1502454704508589029
2.401230663752216,1.5076916380465675,0.0,0.0,0.0,0.8919557075173778,-0.4521227884404567,223,0,1502454704529105901
2.401230663752216,1.5076916380465675,0.0,0.0,0.0,0.8919557075173778,-0.4521227884404567,223,0,1502454704549146890
2.401230663752216,1.507691638046567,0.0,0.0,0.0,0.8919253903821053,-0.452182593640809,223,0,1502454704571616888
2.401230663752216,1.507691638046567,0.0,0.0,0.0,0.8919253903821053,-0.452182593640809,223,0,1502454704588352918
2.401230663752216,1.507691638046567,0.0,0.0,0.0,0.8919249670297836,-0.4521834286978234,223,0,1502454704608856916
2.401230663752216,1.507691638046567,0.0,0.0,0.0,0.8919249670297836,-0.4521834286978234,223,0,1502454704630471944
2.4011050766241038,1.5097549096943006,0.0,0.0,0.0,0.8918971565172797,-0.4522382803306139,223,0,1502454704649148941
2.400711310835698,1.5162228909860591,0.0,0.0,0.0,0.8918227878902437,-0.4523849190674611,223,0,1502454704672445058
2.400711310835698,1.5162228909860591,0.0,0.0,0.0,0.8918227878902437,-0.4523849190674611,223,0,1502454704688746929
2.4003249542707703,1.5225674027974179,0.0,0.0,0.0,0.891790486430686,-0.4524485918993676,223,0,1502454704710150003
2.399933815317895,1.528988668208591,0.0,0.0,0.0,0.8917061490219829,-0.45261478521628684,223,0,1502454704730277061
2.399933815317895,1.528988668208591,0.0,0.0,0.0,0.8917061490219829,-0.45261478521628684,223,0,1502454704750988960
2.399549949645742,1.5352887899635914,0.0,0.0,0.0,0.8916525474319806,-0.4527203713751564,223,0,1502454704772846937
2.399549949645742,1.5352887899635914,0.0,0.0,0.0,0.8916525474319806,-0.4527203713751564,223,0,1502454704788877010
2.3995429990655466,1.5354028491576481,0.0,0.0,0.0,0.891651463031529,-0.4527225071428787,223,0,1502454704811532974
2.399276264952207,1.5397795363288085,0.0,0.0,0.0,0.8916132560486157,-0.4527977491534001,223,0,1502454704829909086
2.399276264952207,1.5397795363288085,0.0,0.0,0.0,0.8916132560486157,-0.4527977491534001,223,0,1502454704848972082
2.399327120260638,1.5398490898067572,0.0,0.0,0.0,0.8916180743021493,-0.4527882613073431,223,0,1502454704876291990
2.399327120260638,1.5398490898067572,0.0,0.0,0.0,0.8916180743021493,-0.4527882613073431,223,0,1502454704890821933
2.39940342341903,1.5399534052502266,0.0,0.0,0.0,0.8917338423449687,-0.45256022186740924,223,0,1502454704908775091
2.39940342341903,1.5399534052502266,0.0,0.0,0.0,0.8917338423449687,-0.45256022186740924,223,0,1502454704931678056
2.399505256045447,1.5400924229017379,0.0,0.0,0.0,0.8918585394134422,-0.45231443230934126,223,0,1502454704953624010
2.3995915862099824,1.5402106053937017,0.0,0.0,0.0,0.8922858841858321,-0.45147081952514706,223,0,1502454704973879098
2.3995915862099824,1.5402106053937017,0.0,0.0,0.0,0.8922858841858321,-0.45147081952514706,223,0,1502454704991571903
2.399632712305665,1.5402660733367808,0.0,0.0,0.0,0.8923779387686793,-0.45128883699795114,223,0,1502454705013006925
2.399632712305665,1.5402660733367808,0.0,0.0,0.0,0.8923779387686793,-0.45128883699795114,223,0,1502454705031029939
2.399760527776122,1.5404394598275533,0.0,0.0,0.0,0.893128961431806,-0.44980068725130185,223,0,1502454705051404953
2.3998632420117967,1.5405778273484947,0.0,0.0,0.0,0.8939253024661773,-0.4482159675990507,223,0,1502454705068963050
2.3998632420117967,1.5405778273484947,0.0,0.0,0.0,0.8939253024661773,-0.4482159675990507,223,0,1502454705089771986
2.399940692857359,1.5406812934979148,0.0,0.0,0.0,0.8948028495393071,-0.4464614882118458,223,0,1502454705110513925
2.399940692857359,1.5406812934979148,0.0,0.0,0.0,0.8948028495393071,-0.4464614882118458,223,0,1502454705129338979
2.399992589076958,1.540750073775605,0.0,0.0,0.0,0.8961736810681923,-0.44370342951197256,223,0,1502454705150332927
2.400016664234296,1.5407817947271927,0.0,0.0,0.0,0.8974934206488313,-0.4410278448035452,223,0,1502454705169564008
2.400016664234296,1.5407817947271927,0.0,0.0,0.0,0.8974934206488313,-0.4410278448035452,223,0,1502454705190542936
2.4000187913085376,1.5407842700326373,0.0,0.0,0.0,0.8975555050142441,-0.4409014803996752,223,0,1502454705213341951
2.3999659987364708,1.5407161753730552,0.0,0.0,0.0,0.8993026951560412,-0.4373267228115387,223,0,1502454705230864048
2.3999659987364708,1.5407161753730552,0.0,0.0,0.0,0.8993026951560412,-0.4373267228115387,223,0,1502454705249545097
2.3999394372807497,1.5406822564325895,0.0,0.0,0.0,0.9015972177514006,-0.43257653304696664,223,0,1502454705270458936
2.3999394372807497,1.5406822564325895,0.0,0.0,0.0,0.9015972177514006,-0.43257653304696664,223,0,1502454705292170047
2.4000478251420896,1.5408162257152103,0.0,0.0,0.0,0.9036030558456023,-0.4283707710225913,223,0,1502454705310494899
2.400267385639697,1.5410818861820277,0.0,0.0,0.0,0.9061734726281779,-0.42290618049987044,223,0,1502454705343630075
2.400267385639697,1.5410818861820277,0.0,0.0,0.0,0.9061734726281779,-0.42290618049987044,223,0,1502454705351382970
2.4004649916352547,1.5413216926851805,0.0,0.0,0.0,0.9088191724075851,-0.4171902585923982,223,0,1502454705372651100
2.4004649916352547,1.5413216926851805,0.0,0.0,0.0,0.9088191724075851,-0.4171902585923982,223,0,1502454705390014886
2.400490293188333,1.5413447332999424,0.0,0.0,0.0,0.9090601948382648,-0.41666480792192656,223,0,1502454705412029981
2.400490293188333,1.5413447332999424,0.0,0.0,0.0,0.9090601948382648,-0.41666480792192656,223,0,1502454705430623054
2.4007168876172718,1.541604418926638,0.0,0.0,0.0,0.9116833815476516,-0.4108934312079462,223,0,1502454705449892044
2.400946932935767,1.5418610518433524,0.0,0.0,0.0,0.9146465382252156,-0.4042545115550713,223,0,1502454705470905065
2.400946932935767,1.5418610518433524,0.0,0.0,0.0,0.9146465382252156,-0.4042545115550713,223,0,1502454705492257118
2.4011513734842316,1.542082740700829,0.0,0.0,0.0,0.9180343730912963,-0.39650080683760336,223,0,1502454705511960983
2.4011513734842316,1.542082740700829,0.0,0.0,0.0,0.9180343730912963,-0.39650080683760336,223,0,1502454705532135009
2.4014825108569138,1.5424391998757014,0.0,0.0,0.0,0.9237940578010296,-0.3828897214231636,223,0,1502454705573276996
2.4014825108569138,1.5424391998757014,0.0,0.0,0.0,0.9237940578010296,-0.3828897214231636,223,0,1502454705592588901
2.4015713941016426,1.542515489292543,0.0,0.0,0.0,0.9245721322496261,-0.38100705015442954,223,0,1502454705622478961
2.4017563938939013,1.5426960134302348,0.0,0.0,0.0,0.9276321382896319,-0.37349513519215394,223,0,1502454705633801937
2.4017563938939013,1.5426960134302348,0.0,0.0,0.0,0.9276321382896319,-0.37349513519215394,223,0,1502454705651664972
2.4019757628065386,1.542902939373832,0.0,0.0,0.0,0.9313523334497439,-0.3641192537860597,223,0,1502454705697313070
2.4100829453702817,1.5768138727693886,0.0,0.0,0.0,0.9853966270030616,-0.1702747412007697,223,0,1502454706415211915
2.330184600623073,1.6443927103459588,0.0,0.0,0.0,0.9974628825901003,-0.07118846714916524,223,0,1502454708007668018
2.323958193757473,1.6435015986157935,0.0,0.0,0.0,0.9974716825724042,-0.07106505798335086,223,0,1502454708029170036
2.3175609740559437,1.642587655797913,0.0,0.0,0.0,0.9975269409949321,-0.07028514771481333,223,0,1502454708068675041
2.3111194421326395,1.6416793453880483,0.0,0.0,0.0,0.9975507129879461,-0.06994694430238267,223,0,1502454708107551097
2.304634868325274,1.6407677368243405,0.0,0.0,0.0,0.9975361364948363,-0.07015451793687488,223,0,1502454708128201961
2.304634868325274,1.6407677368243405,0.0,0.0,0.0,0.9975361364948363,-0.07015451793687488,223,0,1502454708147650003
2.298236301975219,1.6398632691901596,0.0,0.0,0.0,0.9975559185058414,-0.06987266600014087,223,0,1502454708167871952
2.298236301975219,1.6398632691901596,0.0,0.0,0.0,0.9975559185058414,-0.06987266600014087,223,0,1502454708189069032
2.298236301975219,1.6398632691901596,0.0,0.0,0.0,0.9975559185058414,-0.06987266600014087,223,0,1502454708208328008
2.2917519045215453,1.6389504061135374,0.0,0.0,0.0,0.9975558292019371,-0.0698739409596719,223,0,1502454708227456092
2.2917519045215453,1.6389504061135374,0.0,0.0,0.0,0.9975558292019371,-0.0698739409596719,223,0,1502454708249389886
2.285096867424462,1.638013503312985,0.0,0.0,0.0,0.9975860209685241,-0.06944156369342033,223,0,1502454708268912076
2.285096867424462,1.638013503312985,0.0,0.0,0.0,0.9975860209685241,-0.06944156369342033,223,0,1502454708287888050
2.285096867424462,1.638013503312985,0.0,0.0,0.0,0.9975860209685241,-0.06944156369342033,223,0,1502454708330251932
2.285096867424462,1.638013503312985,0.0,0.0,0.0,0.9975860209685241,-0.06944156369342033,223,0,1502454708338299989
2.271528006596579,1.6361238490761547,0.0,0.0,0.0,0.9976375593839463,-0.06869716228814046,223,0,1502454708349956989
2.264656831560809,1.6351772791454207,0.0,0.0,0.0,0.9976605262609713,-0.06836281401962431,223,0,1502454708369889974
2.264656831560809,1.6351772791454207,0.0,0.0,0.0,0.9976605262609713,-0.06836281401962431,223,0,1502454708391335010
2.264656831560809,1.6351772791454207,0.0,0.0,0.0,0.9976605262609713,-0.06836281401962431,223,0,1502454708419328927
2.264656831560809,1.6351772791454207,0.0,0.0,0.0,0.9976605262609713,-0.06836281401962431,223,0,1502454708445255994
2.2576999893828145,1.6342212083092886,0.0,0.0,0.0,0.9976837602245455,-0.06802289749938288,223,0,1502454708485865116
2.2576999893828145,1.6342212083092886,0.0,0.0,0.0,0.9976837602245455,-0.06802289749938288,223,0,1502454708487546920
2.25065713034647,1.6332581980587264,0.0,0.0,0.0,0.9976811765556045,-0.06806078126663433,223,0,1502454708524499893
2.25065713034647,1.6332581980587264,0.0,0.0,0.0,0.9976811765556045,-0.06806078126663433,223,0,1502454708541371107
2.2436572752594612,1.6322986868643916,0.0,0.0,0.0,0.9976668487376491,-0.06827048359202395,223,0,1502454708541977882
2.236572297255889,1.631325716805061,0.0,0.0,0.0,0.9976719879065559,-0.06819534109146456,223,0,1502454708548285007
2.2294445760813315,1.6303473413527834,0.0,0.0,0.0,0.997677597602766,-0.06811322369095105,223,0,1502454708568361043
2.2294445760813315,1.6303473413527834,0.0,0.0,0.0,0.997677597602766,-0.06811322369095105,223,0,1502454708587873935
2.2294445760813315,1.6303473413527834,0.0,0.0,0.0,0.997677597602766,-0.06811322369095105,223,0,1502454708608295917
2.222231500601684,1.6293571932812938,0.0,0.0,0.0,0.9976218995346723,-0.06892420161911385,223,0,1502454708627708911
2.222231500601684,1.6293571932812938,0.0,0.0,0.0,0.9976218995346723,-0.06892420161911385,223,0,1502454708647980928
2.2149776334051587,1.6283475200747755,0.0,0.0,0.0,0.9976014383693023,-0.06921972380397884,223,0,1502454708667428016
2.2149776334051587,1.6283475200747755,0.0,0.0,0.0,0.9976014383693023,-0.06921972380397884,223,0,1502454708688791990
2.207937941073504,1.6273616296150277,0.0,0.0,0.0,0.997528983007055,-0.07025616030577514,223,0,1502454708707678079
2.203032578524163,1.6266667563729738,0.0,0.0,0.0,0.9974687539742284,-0.0711061519497456,223,0,1502454708727754116
2.203032578524163,1.6266667563729738,0.0,0.0,0.0,0.9974687539742284,-0.0711061519497456,223,0,1502454708751259088
2.199705545919263,1.6261948777410873,0.0,0.0,0.0,0.9975351279055329,-0.07016885772543326,223,0,1502454708769185066
2.199705545919263,1.6261948777410873,0.0,0.0,0.0,0.9975351279055329,-0.07016885772543326,223,0,1502454708792799949
2.199705545919263,1.6261948777410873,0.0,0.0,0.0,0.9975351279055329,-0.07016885772543326,223,0,1502454708807528018
2.199705545919263,1.6261948777410873,0.0,0.0,0.0,0.9975351279055329,-0.07016885772543326,223,0,1502454708828856945
2.1971455523728847,1.6258371342205602,0.0,0.0,0.0,0.9978674474800642,-0.06527294431555389,223,0,1502454708848182916
2.191135064254505,1.622563028805674,0.0,0.0,0.0,0.9978619494280939,-0.0653569421221973,223,0,1502454708870770931
2.191135064254505,1.622563028805674,0.0,0.0,0.0,0.9978619494280939,-0.0653569421221973,223,0,1502454708887681961
2.1855753761650063,1.6190503187781176,0.0,0.0,0.0,0.9978455456387147,-0.0656069131187849,223,0,1502454708911747932
2.180698569738076,1.6156257273948262,0.0,0.0,0.0,0.9978172885281642,-0.06603528385872465,223,0,1502454708930047035
2.180698569738076,1.6156257273948262,0.0,0.0,0.0,0.9978172885281642,-0.06603528385872465,223,0,1502454708948868036
2.176194002302979,1.6122429343595082,0.0,0.0,0.0,0.9977961786749888,-0.06635349140467227,223,0,1502454708967464923
2.176194002302979,1.6122429343595082,0.0,0.0,0.0,0.9977961786749888,-0.06635349140467227,223,0,1502454708987451076
2.176194002302979,1.6122429343595082,0.0,0.0,0.0,0.9977961786749888,-0.06635349140467227,223,0,1502454709009102106
2.171632324866944,1.6088182029323828,0.0,0.0,0.0,0.9977769944874153,-0.06664134806304851,223,0,1502454709027611970
2.171632324866944,1.6088182029323828,0.0,0.0,0.0,0.9977769944874153,-0.06664134806304851,223,0,1502454709050738096
2.1714056900058987,1.6086006841010234,0.0,0.0,0.0,0.9977721318286796,-0.06671411354467673,223,0,1502454709068039894
2.1714056900058987,1.6086006841010234,0.0,0.0,0.0,0.9977721318286796,-0.06671411354467673,223,0,1502454709089283943
2.1714056900058987,1.6086006841010243,0.0,0.0,0.0,0.9977723379778197,-0.06671103031939751,223,0,1502454709114198923
2.1714056900058987,1.6086006841010243,0.0,0.0,0.0,0.9977723379778197,-0.06671103031939751,223,0,1502454709127356052
2.1714056900058987,1.6086006841010247,0.0,0.0,0.0,0.9977689973054472,-0.06676097674601866,223,0,1502454709149197101
2.1714056900058987,1.6086006841010243,0.0,0.0,0.0,0.9977680566414187,-0.06677503385253176,223,0,1502454709167335987
2.1714056900058987,1.6086006841010243,0.0,0.0,0.0,0.9977680566414187,-0.06677503385253176,223,0,1502454709258842945
2.1714056900058987,1.6086006841010243,0.0,0.0,0.0,0.9977680566414187,-0.06677503385253176,223,0,1502454709270169973
2.1714056900058987,1.6086006841010243,0.0,0.0,0.0,0.9977680566414187,-0.06677503385253176,223,0,1502454709271436929
2.1714056900058987,1.6086006841010243,0.0,0.0,0.0,0.9977680566414187,-0.06677503385253176,223,0,1502454709272094011
2.171405690005898,1.6086006841010247,0.0,0.0,0.0,0.99776136899217,-0.06687488726622869,223,0,1502454709288242101
2.171405690005898,1.6086006841010252,0.0,0.0,0.0,0.997757751296983,-0.06692884076979094,223,0,1502454709376257896
2.171405690005898,1.6086006841010252,0.0,0.0,0.0,0.997757751296983,-0.06692884076979094,223,0,1502454709390357017
2.171405690005898,1.6086006841010252,0.0,0.0,0.0,0.997757751296983,-0.06692884076979094,223,0,1502454709391248941
2.171405690005898,1.6086006841010252,0.0,0.0,0.0,0.997757751296983,-0.06692884076979094,223,0,1502454709392524957
2.1714689407374124,1.6086091812848786,0.0,0.0,0.0,0.997754978065138,-0.06697017057045666,223,0,1502454709393949031
2.171491082457255,1.6086121765726302,0.0,0.0,0.0,0.9977540329510762,-0.0669842498641487,223,0,1502454709409698963
2.171491082457255,1.6086121765726302,0.0,0.0,0.0,0.9977540329510762,-0.0669842498641487,223,0,1502454709494417905
2.171491082457255,1.6086121765726302,0.0,0.0,0.0,0.9977540329510762,-0.0669842498641487,223,0,1502454709503350019
2.171491082457255,1.6086121765726302,0.0,0.0,0.0,0.9977540329510762,-0.0669842498641487,223,0,1502454709504477024
2.171491082457255,1.6086121765726302,0.0,0.0,0.0,0.9977540329510762,-0.0669842498641487,223,0,1502454709505414009
2.172046182141721,1.608686514268987,0.0,0.0,0.0,0.9978365236775357,-0.06574398843339783,223,0,1502454709509908914
2.1721743171454087,1.6087034052297997,0.0,0.0,0.0,0.9979093453219255,-0.06462923888741079,223,0,1502454709528659105
2.1721743171454087,1.6087034052297997,0.0,0.0,0.0,0.9979093453219255,-0.06462923888741079,223,0,1502454709618973016
2.1721743171454087,1.6087034052297997,0.0,0.0,0.0,0.9979093453219255,-0.06462923888741079,223,0,1502454709619834899
2.1721743171454087,1.6087034052297997,0.0,0.0,0.0,0.9979093453219255,-0.06462923888741079,223,0,1502454709621371030
2.1721743171454087,1.6087034052297997,0.0,0.0,0.0,0.9979093453219255,-0.06462923888741079,223,0,1502454709622391939
2.1723415292650694,1.6087250328896925,0.0,0.0,0.0,0.9979639323676411,-0.06378079407873775,223,0,1502454709629358053
2.172430691140592,1.6087363875710055,0.0,0.0,0.0,0.998093950560189,-0.06171276897980682,223,0,1502454709648252964
2.172430691140592,1.6087363875710055,0.0,0.0,0.0,0.998093950560189,-0.06171276897980682,223,0,1502454709735038042
2.172430691140592,1.6087363875710055,0.0,0.0,0.0,0.998093950560189,-0.06171276897980682,223,0,1502454709735928058
2.172430691140592,1.6087363875710055,0.0,0.0,0.0,0.998093950560189,-0.06171276897980682,223,0,1502454709736589908
2.172430691140592,1.6087363875710055,0.0,0.0,0.0,0.998093950560189,-0.06171276897980682,223,0,1502454709741508007
2.1756728897179425,1.614903520996172,0.0,0.0,0.0,0.9982038599258569,-0.05990871413342468,223,0,1502454709750778913
2.17684508614383,1.6169944304498702,0.0,0.0,0.0,0.99814356611756,-0.06090501964633173,223,0,1502454709851908922
2.17684508614383,1.6169944304498702,0.0,0.0,0.0,0.99814356611756,-0.06090501964633173,223,0,1502454709857294082
2.17684508614383,1.6169944304498702,0.0,0.0,0.0,0.99814356611756,-0.06090501964633173,223,0,1502454709858316898
2.17684508614383,1.6169944304498702,0.0,0.0,0.0,0.99814356611756,-0.06090501964633173,223,0,1502454709858540058
2.17684508614383,1.6169944304498702,0.0,0.0,0.0,0.99814356611756,-0.06090501964633173,223,0,1502454709859563112
2.1777862833687243,1.6192616981899768,0.0,0.0,0.0,0.998124736289431,-0.06121283204650841,223,0,1502454709870305061
2.1777862833687243,1.6192616981899768,0.0,0.0,0.0,0.998124736289431,-0.06121283204650841,223,0,1502454709972393989
2.1777862833687243,1.6192616981899768,0.0,0.0,0.0,0.998124736289431,-0.06121283204650841,223,0,1502454709979175090
2.1777862833687243,1.6192616981899768,0.0,0.0,0.0,0.998124736289431,-0.06121283204650841,223,0,1502454709982789039
2.1777862833687243,1.6192616981899768,0.0,0.0,0.0,0.998124736289431,-0.06121283204650841,223,0,1502454709983597993
2.1777862833687243,1.6192616981899768,0.0,0.0,0.0,0.998124736289431,-0.06121283204650841,223,0,1502454709984222888
2.1761599551709887,1.619059928603837,0.0,0.0,0.0,0.9980514147257149,-0.06239690348085458,223,0,1502454709995640039
2.1758196972079222,1.6190171465189787,0.0,0.0,0.0,0.9980439522699088,-0.06251615261242409,223,0,1502454710049935102
2.1758196972079222,1.6190171465189787,0.0,0.0,0.0,0.9980439522699088,-0.06251615261242409,223,0,1502454710056822061
2.1758196972079222,1.6190171465189787,0.0,0.0,0.0,0.9980439522699088,-0.06251615261242409,223,0,1502454710057512044
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710073164939
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710089742898
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710257658958
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710259675025
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710261406898
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710262264013
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710263026952
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710264117956
2.1729559307255153,1.6186560834908965,0.0,0.0,0.0,0.998056128631255,-0.06232145779417979,223,0,1502454710264785051
2.1710324011738864,1.6184144056221386,0.0,0.0,0.0,0.9980123231338498,-0.06301906753496271,223,0,1502454710265326976
