p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
-1.8989317927,4.3694571225,0,0,0,0.4239732589,0.9056747075,28,0,1502694327962430000,-1082.1832430363,1082.1832430363
-1.8928957504,4.3744447174,0,0,0,0.423538592,0.9058780608,28,0,1502694328042860000,-1082.2636711598,1082.2636711598
-1.7666882382,4.4214924485,0,0,0,0.1198294835,0.9927944877,32,0,1502694332766040000,-1086.9868531227,1086.9868531227
-1.7663942462,4.4215594699,0,0,0,0.0929937264,0.9956666947,32,0,1502694332946510000,-1087.1673181057,1087.1673181057
-1.7664366427,4.4215518206,0,0,0,0.0863394285,0.9962657793,32,0,1502694332982850000,-1087.2036521435,1087.2036521435
-1.7666489855,4.4215165952,0,0,0,0.0790423388,0.9968712598,32,0,1502694333069060000,-1087.2898640633,1087.2898640633
-1.7669471131,4.4214711913,0,0,0,0.0702813616,0.9975272078,32,0,1502694333087960000,-1087.3087689877,1087.3087689877
-1.7672033231,4.4214369778,0,0,0,0.0629778515,0.9980149248,32,0,1502694333109450000,-1087.3302571774,1087.3302571774
-1.7682750585,4.4213325729,0,0,0,0.032894321,0.9994588354,32,0,1502694333404390000,-1087.6259059906,1087.6259059906
-1.3525512674,4.468314236,0,0,0,0.0517009254,0.9986626129,32,0,1502694337946110000,-1092.1669211388,1092.1669211388
-1.3447096299,4.4691290228,0,0,0,0.0519817107,0.998648037,32,0,1502694337988150000,-1092.2089540958,1092.2089540958
-1.3369969267,4.4699341287,0,0,0,0.0521534456,0.998639083,32,0,1502694338044840000,-1092.2656509876,1092.2656509876
-1.3292415837,4.4707457029,0,0,0,0.0521214887,0.9986407514,32,0,1502694338085970000,-1092.3067800999,1092.3067800999
-1.3118986114,4.4666788579,0,0,0,0.0516456451,0.9986654732,32,0,1502694338131300000,-1092.352104187,1092.352104187
-1.3040993872,4.4674849727,0,0,0,0.0521666223,0.9986383948,32,0,1502694338156540000,-1092.3773481846,1092.3773481846
-1.3040993872,4.4674849727,0,0,0,0.0521666223,0.9986383948,32,0,1502694338167710000,-1092.3885221481,1092.3885221481
-1.2888045265,4.4691007705,0,0,0,0.0533841441,0.9985740499,32,0,1502694338208480000,-1092.429292202,1092.429292202
-1.2888045265,4.4691007705,0,0,0,0.0533841441,0.9985740499,32,0,1502694338221440000,-1092.4422440529,1092.4422440529
-1.2732159761,4.4708058934,0,0,0,0.0561955179,0.9984197833,32,0,1502694338342690000,-1092.5634930134,1092.5634930134
-1.2653824495,4.4716952815,0,0,0,0.0574366394,0.9983491536,32,0,1502694338365890000,-1092.5866951943,1092.5866951943
-0.3077624369,4.6418511785,0,0,0,0.0588245819,0.998268335,32,0,1502694343081010000,-1097.3018171787,1097.3018171787
-0.2919769034,4.6437299792,0,0,0,0.0597787365,0.9982116522,32,0,1502694343182760000,-1097.4035701752,1097.4035701752
-0.2919769034,4.6437299792,0,0,0,0.0597787365,0.9982116522,32,0,1502694343201150000,-1097.421954155,1097.421954155
-0.2839787186,4.6446948899,0,0,0,0.0602561192,0.9981829492,32,0,1502694343221440000,-1097.4422521591,1097.4422521591
-0.2839787186,4.6446948899,0,0,0,0.0602561192,0.9981829492,32,0,1502694343240890000,-1097.4616961479,1097.4616961479
-0.2760241417,4.6456615531,0,0,0,0.0612305393,0.9981236502,32,0,1502694343260070000,-1097.4808762074,1097.4808762074
-0.2681573157,4.6466358955,0,0,0,0.0622603919,0.9980599399,32,0,1502694343281440000,-1097.5022451878,1097.5022451878
-0.2681573157,4.6466358955,0,0,0,0.0622603919,0.9980599399,32,0,1502694343301190000,-1097.5219950676,1097.5219950676
-0.2681573157,4.6466358955,0,0,0,0.0622603919,0.9980599399,32,0,1502694343322840000,-1097.5436830521,1097.5436830521
-0.2522572037,4.648642207,0,0,0,0.0634258125,0.9979865562,32,0,1502694343341620000,-1097.5624270439,1097.5624270439
-0.2522572037,4.648642207,0,0,0,0.0634258125,0.9979865562,32,0,1502694343363040000,-1097.5838551521,1097.5838551521
-0.2448341938,4.6495917859,0,0,0,0.0639047366,0.9979560034,32,0,1502694343380560000,-1097.6013669968,1097.6013669968
-0.236318884,4.6506895341,0,0,0,0.0645590801,0.9979138867,32,0,1502694343423140000,-1097.6439461708,1097.6439461708
-0.236318884,4.6506895341,0,0,0,0.0645590801,0.9979138867,32,0,1502694343461100000,-1097.6819031239,1097.6819031239
-0.2180783759,4.6488812872,0,0,0,0.0660429389,0.9978167819,32,0,1502694343525820000,-1097.7466320992,1097.7466320992
0.7288040663,4.7711741793,0,0,0,0.0645019713,0.9979175796,32,0,1502694348023640000,-1102.2444431782,1102.2444431782
0.7441305576,4.7731747778,0,0,0,0.0652677578,0.9978677867,32,0,1502694348080080000,-1102.3008871079,1102.3008871079
0.7524693588,4.7742703002,0,0,0,0.0657705355,0.9978347742,32,0,1502694348107380000,-1102.3281919956,1102.3281919956
0.7524693588,4.7742703002,0,0,0,0.0657705355,0.9978347742,32,0,1502694348142010000,-1102.362817049,1102.362817049
0.7524693588,4.7742703002,0,0,0,0.0657705355,0.9978347742,32,0,1502694348159570000,-1102.3803780079,1102.3803780079
0.7633710468,4.7680522144,0,0,0,0.0652436087,0.997869366,32,0,1502694348179680000,-1102.4004821777,1102.4004821777
0.7712729428,4.7690920227,0,0,0,0.0659160765,0.9978251705,32,0,1502694348222210000,-1102.4430160523,1102.4430160523
0.7791309942,4.7701347749,0,0,0,0.0662412182,0.9978036385,32,0,1502694348240940000,-1102.4617431164,1102.4617431164
0.7871165649,4.7711990485,0,0,0,0.0665732498,0.9977815404,32,0,1502694348305520000,-1102.5263221264,1102.5263221264
0.7871165649,4.7711990485,0,0,0,0.0665732498,0.9977815404,32,0,1502694348321070000,-1102.5418820381,1102.5418820381
0.7951440331,4.7722750443,0,0,0,0.0673772393,0.9977275718,32,0,1502694348364210000,-1102.585021019,1102.585021019
0.8029989968,4.773340807,0,0,0,0.0678461797,0.9976957933,32,0,1502694348401880000,-1102.6226830483,1102.6226830483
0.8029989968,4.773340807,0,0,0,0.0678461797,0.9976957933,32,0,1502694348425620000,-1102.6464231014,1102.6464231014
0.8289411522,4.7769571273,0,0,0,0.076756672,0.997049855,32,0,1502694348683760000,-1102.904569149,1102.904569149
0.75996118,4.8248581956,0,0,0,0.7138731115,0.700275075,39,0,1502694353281880000,-1107.5026841164,1107.5026841164
0.7598338578,4.8314483848,0,0,0,0.7138869514,0.7002609661,39,0,1502694353322830000,-1107.5436410904,1107.5436410904
0.7598338578,4.8314483848,0,0,0,0.7138869514,0.7002609661,39,0,1502694353340840000,-1107.5616521835,1107.5616521835
0.7597031984,4.838167777,0,0,0,0.7143760624,0.6997619891,39,0,1502694353361800000,-1107.5826070309,1107.5826070309
0.7595596755,4.8448869064,0,0,0,0.7146829503,0.6994485547,39,0,1502694353380060000,-1107.6008679867,1107.6008679867
0.7595596755,4.8448869064,0,0,0,0.7146829503,0.6994485547,39,0,1502694353401980000,-1107.6227850914,1107.6227850914
0.7595596755,4.8448869064,0,0,0,0.7146829503,0.6994485547,39,0,1502694353424670000,-1107.6454811096,1107.6454811096
0.7594106877,4.8516921004,0,0,0,0.7146263253,0.6995064082,39,0,1502694353448530000,-1107.6693429947,1107.6693429947
0.7594106877,4.8516921004,0,0,0,0.7146263253,0.6995064082,39,0,1502694353464160000,-1107.6849679947,1107.6849679947
0.693673213,4.9434383248,0,0,0,0.8903951353,0.4551884258,39,0,1502694358101080000,-1112.3218932152,1112.3218932152
0.6938004046,4.9432644828,0,0,0,0.8939738342,0.4481191625,39,0,1502694358221770000,-1112.4425799847,1112.4425799847
0.6940351691,4.9429559097,0,0,0,0.8979297354,0.4401388307,39,0,1502694358300750000,-1112.5215570927,1112.5215570927
0.6940351691,4.9429559097,0,0,0,0.8979297354,0.4401388307,39,0,1502694358328710000,-1112.5495231152,1112.5495231152
0.6940351691,4.9429559097,0,0,0,0.8979297354,0.4401388307,39,0,1502694358366500000,-1112.5873081684,1112.5873081684
0.6940351691,4.9429559097,0,0,0,0.8979297354,0.4401388307,39,0,1502694358385810000,-1112.6066150665,1112.6066150665
0.6943019405,4.942617649,0,0,0,0.905352214,0.4246614754,39,0,1502694358406900000,-1112.6277060509,1112.6277060509
0.6944685176,4.9424199956,0,0,0,0.9085226982,0.4178355021,39,0,1502694358464370000,-1112.6851789951,1112.6851789951
0.6946946212,4.9421598832,0,0,0,0.9108424608,0.4127541781,39,0,1502694358481180000,-1112.7019832134,1112.7019832134
0.6946946212,4.9421598832,0,0,0,0.9108424608,0.4127541781,39,0,1502694358503000000,-1112.7238070965,1112.7238070965
0.6949837223,4.9418405031,0,0,0,0.9181108877,0.3963236025,39,0,1502694358561720000,-1112.782531023,1112.782531023
0.6949837223,4.9418405031,0,0,0,0.9181108877,0.3963236025,39,0,1502694358601980000,-1112.8227820397,1112.8227820397
0.6723872896,4.9850564374,0,0,0,0.999961298,0.0087978738,39,0,1502694359886990000,-1114.1077980995,1114.1077980995
0.3214794623,4.9271287593,0,0,0,0.9991842313,-0.0403840552,39,0,1502694363283630000,-1117.5044381619,1117.5044381619
0.3215653448,4.927135698,0,0,0,0.9991794043,-0.0405033092,39,0,1502694363326360000,-1117.5471670628,1117.5471670628
0.3217370983,4.9271497176,0,0,0,0.9991660082,-0.0408324377,39,0,1502694363461260000,-1117.6820640564,1117.6820640564
0.3219846905,4.9271699519,0,0,0,0.9991373126,-0.0415286721,39,0,1502694363521260000,-1117.7420630455,1117.7420630455
0.3219846905,4.9271699519,0,0,0,0.9991373126,-0.0415286721,39,0,1502694363540290000,-1117.761095047,1117.761095047
0.3222093462,4.9271891697,0,0,0,0.9991113453,-0.0421487801,39,0,1502694363564410000,-1117.7852210999,1117.7852210999
0.3226814352,4.9272304575,0,0,0,0.9989438802,-0.0459469728,39,0,1502694363724970000,-1117.9457781315,1117.9457781315
0.3163770054,4.9221240973,0,0,0,0.9984677125,-0.0553373934,39,0,1502694363845130000,-1118.0659379959,1118.0659379959
0.3163770054,4.9221240973,0,0,0,0.9984677125,-0.0553373934,39,0,1502694363863710000,-1118.0845420361,1118.0845420361
0.316419812,4.922128954,0,0,0,0.9982879739,-0.0584903508,39,0,1502694363888940000,-1118.1097431183,1118.1097431183
0.0428957241,4.8056868192,0,0,0,0.989061077,-0.1475065622,39,0,1502694368226000000,-1122.4468061924,1122.4468061924
0.0440067458,4.8059892103,0,0,0,0.99176664,-0.1280583137,39,0,1502694368321030000,-1122.5418410301,1122.5418410301
0.0440138059,4.8060077824,0,0,0,0.9917853061,-0.1279136682,39,0,1502694368365910000,-1122.5867161751,1122.5867161751
0.0451031231,4.8062682091,0,0,0,0.9944267592,-0.1054296946,39,0,1502694368464930000,-1122.6857361794,1122.6857361794
0.045356256,4.806320535,0,0,0,0.9952115844,-0.0977440647,39,0,1502694368502090000,-1122.7228960991,1122.7228960991
0.0456531673,4.8063762637,0,0,0,0.996131801,-0.0878716966,39,0,1502694368581210000,-1122.8020210266,1122.8020210266
0.045865616,4.8064118147,0,0,0,0.9970884274,-0.0762539705,39,0,1502694368602010000,-1122.8228189945,1122.8228189945
0.046121454,4.8064486975,0,0,0,0.9976732979,-0.0681761739,39,0,1502694368622500000,-1122.8434112072,1122.8434112072
0.046121454,4.8064486975,0,0,0,0.9976732979,-0.0681761739,39,0,1502694368644330000,-1122.8651390076,1122.8651390076
0.046420598,4.8064868285,0,0,0,0.9982588402,-0.058985489,39,0,1502694368661070000,-1122.8818800449,1122.8818800449
0.046420598,4.8064868285,0,0,0,0.9982588402,-0.058985489,39,0,1502694368680470000,-1122.9012801647,1122.9012801647
0.04674145,4.8065026042,0,0,0,0.9983496751,-0.0574275737,39,0,1502694368701950000,-1122.9227561951,1122.9227561951
0.0467629174,4.8065255627,0,0,0,0.9983450383,-0.0575081249,39,0,1502694368744330000,-1122.9651350975,1122.9651350975
0.0468058426,4.8065294013,0,0,0,0.998265192,-0.058877894,39,0,1502694368844560000,-1123.0653719902,1123.0653719902
-0.480247288,4.7167028733,0,0,0,0.9953445994,-0.0963801248,39,0,1502694373581230000,-1127.8020401001,1127.8020401001
-0.480247288,4.7167028733,0,0,0,0.9953445994,-0.0963801248,39,0,1502694373601600000,-1127.8224081993,1127.8224081993
-0.4799938996,4.7167539526,0,0,0,0.9947854592,-0.1019896575,39,0,1502694373621410000,-1127.8422210217,1127.8422210217
-0.4799938996,4.7167539526,0,0,0,0.9947854592,-0.1019896575,39,0,1502694373640320000,-1127.8611261845,1127.8611261845
-0.4797832842,4.7167991216,0,0,0,0.9941198109,-0.1082857408,39,0,1502694373685280000,-1127.9060871601,1127.9060871601
-0.4794892598,4.7168661417,0,0,0,0.9931102806,-0.1171834907,39,0,1502694373702170000,-1127.9229810238,1127.9229810238
-0.4794892598,4.7168661417,0,0,0,0.9931102806,-0.1171834907,39,0,1502694373741400000,-1127.9622101784,1127.9622101784
-0.4791129249,4.716959437,0,0,0,0.9922618212,-0.1241631108,39,0,1502694373763270000,-1127.9840741158,1127.9840741158
-0.4791129249,4.716959437,0,0,0,0.9922618212,-0.1241631108,39,0,1502694373780960000,-1128.0017712116,1128.0017712116
-0.4787795742,4.7170469469,0,0,0,0.9911890364,-0.132454876,39,0,1502694373806870000,-1128.0276770592,1128.0276770592
-0.4784892138,4.7171283845,0,0,0,0.9899100165,-0.1416974214,39,0,1502694373821800000,-1128.0426061154,1128.0426061154
-0.477239406,4.7175945981,0,0,0,0.9755419803,-0.2198132038,39,0,1502694374166160000,-1128.3869700432,1128.3869700432
-0.4771619707,4.7176323797,0,0,0,0.9729386813,-0.2310634596,39,0,1502694374222050000,-1128.4428620339,1128.4428620339
-0.4761984355,4.7182019064,0,0,0,0.9583069909,-0.2857406363,39,0,1502694374610250000,-1128.8310551643,1128.8310551643
-0.760292215,4.5836265753,0,0,0,0.9790755939,-0.2034968831,39,0,1502694378682360000,-1132.9031631947,1132.9031631947
-0.760292215,4.5836265753,0,0,0,0.9790755939,-0.2034968831,39,0,1502694378700750000,-1132.9215600491,1132.9215600491
-0.760292215,4.5836265753,0,0,0,0.9790755939,-0.2034968831,39,0,1502694378722300000,-1132.943103075,1132.943103075
-0.7653498923,4.5814292141,0,0,0,0.9792370215,-0.2027186614,39,0,1502694378764330000,-1132.9851400852,1132.9851400852
-0.770648298,4.579137271,0,0,0,0.9793043019,-0.20239339,39,0,1502694378801160000,-1133.0219750404,1133.0219750404
-0.7760285284,4.5768174738,0,0,0,0.9793114696,-0.2023587049,39,0,1502694378822710000,-1133.0435180664,1133.0435180664
-0.7814478794,4.5744795988,0,0,0,0.979400021,-0.2019296878,39,0,1502694378884320000,-1133.1051311493,1133.1051311493
-0.7869877893,4.5720949085,0,0,0,0.9793862161,-0.2019966329,39,0,1502694378906260000,-1133.1270651817,1133.1270651817
-0.7927643551,4.5696062319,0,0,0,0.9793366412,-0.2022368493,39,0,1502694378921520000,-1133.1423301697,1133.1423301697
-0.7927643551,4.5696062319,0,0,0,0.9793366412,-0.2022368493,39,0,1502694378943120000,-1133.1639289856,1133.1639289856
-0.9949192743,4.5862352074,0,0,0,0.9990597174,0.043355289,39,0,1502694383945350000,-1138.166159153,1138.166159153
-0.9945758945,4.586205653,0,0,0,0.9990786293,0.0429172744,39,0,1502694384002370000,-1138.2231771946,1138.2231771946
-0.9943612663,4.5861873657,0,0,0,0.9991105553,0.0421675022,39,0,1502694384021870000,-1138.2426822186,1138.2426822186
-0.9943612663,4.5861873657,0,0,0,0.9991105553,0.0421675022,39,0,1502694384040390000,-1138.261193037,1138.261193037
-0.994275403,4.5861801944,0,0,0,0.9991618596,0.0409338277,39,0,1502694384060270000,-1138.2810771465,1138.2810771465
-0.994275403,4.5861801944,0,0,0,0.9991618596,0.0409338277,39,0,1502694384100530000,-1138.3213410378,1138.3213410378
-0.9941895221,4.5861732352,0,0,0,0.999205244,0.0398607617,39,0,1502694384142220000,-1138.3630321026,1138.3630321026
-1.1650420364,4.5177441841,0,0,0,0.9998890842,-0.0148935965,39,0,1502694388984960000,-1143.2057721615,1143.2057721615
-1.168443745,4.5176365507,0,0,0,0.9998710205,-0.016060585,39,0,1502694389106650000,-1143.3274621964,1143.3274621964
-1.1702091568,4.5175796657,0,0,0,0.9998715683,-0.016026444,39,0,1502694389129270000,-1143.3500800133,1143.3500800133
-1.1724051614,4.5175090497,0,0,0,0.9998725232,-0.0159667602,39,0,1502694389165950000,-1143.3867611885,1143.3867611885
-1.1724051614,4.5175090497,0,0,0,0.9998725232,-0.0159667602,39,0,1502694389186370000,-1143.4071781635,1143.4071781635
-1.1761943571,4.5173875554,0,0,0,0.9998780707,-0.0156154939,39,0,1502694389205350000,-1143.4261591435,1143.4261591435
-1.1761943571,4.5173875554,0,0,0,0.9998780707,-0.0156154939,39,0,1502694389223650000,-1143.4444630146,1143.4444630146
-1.1761943571,4.5173875554,0,0,0,0.9998780707,-0.0156154939,39,0,1502694389244480000,-1143.4652910233,1143.4652910233
-1.1806295778,4.5172497683,0,0,0,0.9998893109,-0.0148783712,39,0,1502694389263900000,-1143.4847071171,1143.4847071171
-1.1758373909,4.5175264043,0,0,0,0.999890048,-0.014828756,39,0,1502694389283060000,-1143.5038731098,1143.5038731098
-1.1756717364,4.5176442643,0,0,0,0.9998831648,-0.0152858364,39,0,1502694389382190000,-1143.603000164,1143.603000164
-1.1879011729,4.5172736158,0,0,0,0.9998870378,-0.0150303566,39,0,1502694389509120000,-1143.7299320698,1143.7299320698
-1.2214746209,4.513397328,0,0,0,0.9998892205,-0.0148844472,39,0,1502694389723230000,-1143.9440410137,1143.9440410137
-1.863156892,4.5095142538,0,0,0,0.9996609554,0.026037939,39,0,1502694394206200000,-1148.4270150662,1148.4270150662
-1.8627267536,4.5094901957,0,0,0,0.9995197361,0.0309886629,39,0,1502694394269640000,-1148.490445137,1148.490445137
-1.8612669883,4.5093704681,0,0,0,0.9987697677,0.0495878121,39,0,1502694394426780000,-1148.6508481503,1148.6508481503
-1.8603251923,4.509264345,0,0,0,0.9979800194,0.0635285825,39,0,1502694394449760000,-1148.6705670357,1148.6705670357
-1.8598128715,4.5091951716,0,0,0,0.9974275976,0.0716811514,39,0,1502694394507730000,-1148.7285411358,1148.7285411358
-1.8586238212,4.508993005,0,0,0,0.995097303,0.0989007457,39,0,1502694394582700000,-1148.803508997,1148.803508997
-1.8586238212,4.508993005,0,0,0,0.995097303,0.0989007457,39,0,1502694394602000000,-1148.8228092194,1148.8228092194
-1.8277885391,4.5459527385,0,0,0,0.6160885209,0.7876769226,39,0,1502694399380630000,-1153.6014339924,1153.6014339924
-1.8277473773,4.5461200748,0,0,0,0.6184723754,0.7858065417,39,0,1502694399399990000,-1153.620798111,1153.620798111
-1.8276972296,4.5463295618,0,0,0,0.6208112301,0.7839600861,39,0,1502694399441410000,-1153.6622211933,1153.6622211933
-1.8276386384,4.5465813205,0,0,0,0.6235963151,0.7817465291,39,0,1502694399480240000,-1153.7010481358,1153.7010481358
-1.8276386384,4.5465813205,0,0,0,0.6235963151,0.7817465291,39,0,1502694399501000000,-1153.7218010426,1153.7218010426
-1.8275723881,4.5468755212,0,0,0,0.6257511472,0.7800227572,39,0,1502694399521850000,-1153.7426571846,1153.7426571846
-1.8275723881,4.5468755212,0,0,0,0.6257511472,0.7800227572,39,0,1502694399541280000,-1153.7620830536,1153.7620830536
-1.8275077625,4.547170083,0,0,0,0.6279583701,0.7782469309,39,0,1502694399581600000,-1153.8024032116,1153.8024032116
-1.8274627112,4.5473807247,0,0,0,0.630379325,0.7762872578,39,0,1502694399621760000,-1153.8425691128,1153.8425691128
-1.8273599862,4.5478873856,0,0,0,0.6367274836,0.7710889129,39,0,1502694399723560000,-1153.9448590279,1153.9448590279
-1.8272883441,4.5482684386,0,0,0,0.6424918037,0.7662925565,39,0,1502694399764650000,-1153.9854581356,1153.9854581356
-1.8270628354,4.5499751535,0,0,0,0.6996284898,0.7145068063,39,0,1502694400082250000,-1154.303052187,1154.303052187
-1.8374774104,4.8547665559,0,0,0,0.8188678322,0.5739821194,44,0,1502694404306460000,-1158.5272631645,1158.5272631645
-1.837415368,4.8546057992,0,0,0,0.8315312241,0.5554780135,44,0,1502694404363380000,-1158.5841832161,1158.5841832161
-1.83732857,4.8544086694,0,0,0,0.8432150726,0.5375763585,44,0,1502694404459980000,-1158.6807920933,1158.6807920933
-1.83732857,4.8544086694,0,0,0,0.8432150726,0.5375763585,44,0,1502694404481980000,-1158.7027831078,1158.7027831078
-1.8372913223,4.8543309762,0,0,0,0.8497416991,0.5271992458,44,0,1502694404506020000,-1158.7268321514,1158.7268321514
-1.8372913223,4.8543309762,0,0,0,0.8497416991,0.5271992458,44,0,1502694404521030000,-1158.7418351173,1158.7418351173
-1.8372719566,4.8542924933,0,0,0,0.8547072967,0.5191102359,44,0,1502694404543310000,-1158.7641220093,1158.7641220093
-1.8371473466,4.8540660609,0,0,0,0.8681265846,0.4963428585,44,0,1502694404611300000,-1158.8321142197,1158.8321142197
-1.8371473466,4.8540660609,0,0,0,0.8681265846,0.4963428585,44,0,1502694404626330000,-1158.847135067,1158.847135067
-1.8371252687,4.8540290673,0,0,0,0.8739799769,0.4859619326,44,0,1502694404687710000,-1158.9091920853,1158.9091920853
-1.836979278,4.8538158492,0,0,0,0.8923495986,0.4513448725,44,0,1502694404787010000,-1159.0078160763,1159.0078160763
-1.8952664483,4.8304453439,0,0,0,0.9989822563,-0.045104895,50,0,1502694409327590000,-1163.5483980179,1163.5483980179
-1.9112280623,4.8290080671,0,0,0,0.99896429,-0.0455010696,50,0,1502694409482170000,-1163.702974081,1163.702974081
-1.9112280623,4.8290080671,0,0,0,0.99896429,-0.0455010696,50,0,1502694409506930000,-1163.7277340889,1163.7277340889
-1.9168241918,4.8265049581,0,0,0,0.9989969519,-0.0447782314,50,0,1502694409562320000,-1163.7831311226,1163.7831311226
-1.9269074378,4.82559668,0,0,0,0.998964194,-0.0455031772,50,0,1502694409642670000,-1163.8634750843,1163.8634750843
-1.932227381,4.8251110217,0,0,0,0.9989880027,-0.0449774437,50,0,1502694409661200000,-1163.8820121288,1163.8820121288
-1.932227381,4.8251110217,0,0,0,0.9989880027,-0.0449774437,50,0,1502694409684120000,-1163.9049282074,1163.9049282074
-1.932227381,4.8251110217,0,0,0,0.9989880027,-0.0449774437,50,0,1502694409707300000,-1163.9283251762,1163.9283251762
-1.937591031,4.8246303377,0,0,0,0.9989920491,-0.0448874801,50,0,1502694409723740000,-1163.9445509911,1163.9445509911
-1.9544959574,4.8231008413,0,0,0,0.9989406795,-0.0460165059,50,0,1502694409842500000,-1164.0633111,1164.0633111
-2.0165317957,4.8315167941,0,0,0,0.9999289655,0.0119190569,50,0,1502694411350550000,-1165.5713582039,1165.5713582039
-1.9778419012,4.8387822912,0,0,0,0.4517983033,0.8921201114,58,0,1502694414583640000,-1168.8044500351,1168.8044500351
-1.9778419012,4.8387822912,0,0,0,0.4517983033,0.8921201114,58,0,1502694414603920000,-1168.8247361183,1168.8247361183
-1.9778419012,4.8387822912,0,0,0,0.4397758566,0.8981075637,58,0,1502694414644140000,-1168.8649470806,1168.8649470806
-1.9778419012,4.8387822912,0,0,0,0.423248952,0.9060134241,58,0,1502694414681720000,-1168.9025230408,1168.9025230408
-1.9764896172,4.81708562,0,0,0,0.4085997664,0.9127136632,58,0,1502694414702360000,-1168.9231650829,1168.9231650829
-1.9764896172,4.81708562,0,0,0,0.3968548941,0.9178813611,58,0,1502694414720010000,-1168.9408111572,1168.9408111572
-1.9764896172,4.81708562,0,0,0,0.3968548941,0.9178813611,58,0,1502694414741550000,-1168.9623570442,1168.9623570442
-1.9764896172,4.81708562,0,0,0,0.3968548941,0.9178813611,58,0,1502694414762140000,-1168.9829461575,1168.9829461575
-1.9743418286,4.816682569,0,0,0,0.3156042775,0.9488909,58,0,1502694414981450000,-1169.2022571564,1169.2022571564
-1.6511135819,4.9402215469,0,0,0,0.0104712553,0.9999451749,59,0,1502694419531870000,-1173.7527430058,1173.7527430058
-1.6515012772,4.940221486,0,0,0,-0.0121992631,0.9999255862,59,0,1502694419603470000,-1173.8242790699,1173.8242790699
-1.6520601344,4.9402558822,0,0,0,-0.0478503107,0.9988545178,59,0,1502694419706180000,-1173.926992178,1173.926992178
-1.6521885949,4.9402700604,0,0,0,-0.0582309137,0.9983031407,59,0,1502694419722770000,-1173.9435760975,1173.9435760975
-1.6521885949,4.9402700604,0,0,0,-0.0582309137,0.9983031407,59,0,1502694419761560000,-1173.9823701382,1173.9823701382
-1.6525724452,4.9403245518,0,0,0,-0.074693516,0.9972065376,59,0,1502694419823420000,-1174.0442321301,1174.0442321301
-1.6525724452,4.9403245518,0,0,0,-0.074693516,0.9972065376,59,0,1502694419839850000,-1174.0606582165,1174.0606582165
-1.6527427527,4.9403508394,0,0,0,-0.0736906362,0.997281149,59,0,1502694419865130000,-1174.0859451294,1174.0859451294
-1.6306997818,4.9684590249,0,0,0,0.5218965048,0.8530088149,97,0,1502694424762530000,-1178.9833390713,1178.9833390713
-1.6306997818,4.9684590249,0,0,0,0.5218965048,0.8530088149,97,0,1502694424781850000,-1179.0026571751,1179.0026571751
-1.630594892,4.9802277117,0,0,0,0.5210574533,0.8535216051,97,0,1502694424841460000,-1179.0622630119,1179.0622630119
-1.6292551955,4.982832956,0,0,0,0.5207180136,0.8537287335,97,0,1502694424862930000,-1179.083739996,1179.083739996
-1.6292551955,4.982832956,0,0,0,0.5207180136,0.8537287335,97,0,1502694424880280000,-1179.1010870934,1179.1010870934
-1.6279757954,4.9853161604,0,0,0,0.5206516433,0.8537692114,97,0,1502694424901590000,-1179.1223959923,1179.1223959923
-1.6278346288,4.9855903874,0,0,0,0.5206664143,0.8537602035,97,0,1502694424922460000,-1179.1432640553,1179.1432640553
-1.6324817762,4.976088664,0,0,0,0.5205765341,0.8538150105,97,0,1502694424968460000,-1179.1892721653,1179.1892721653
-1.6324817762,4.976088664,0,0,0,0.5205765341,0.8538150105,97,0,1502694424980630000,-1179.2014369965,1179.2014369965
-1.6334892722,4.9823624908,0,0,0,0.5203759938,0.8539372489,97,0,1502694425104770000,-1179.3255710602,1179.3255710602
-1.6308535603,4.9961984962,0,0,0,0.5209279841,0.8536006299,97,0,1502694425231090000,-1179.4519011974,1179.4519011974
-1.5981004911,5.1671961823,0,0,0,0.7140271399,0.7001180211,97,0,1502694429820630000,-1184.041446209,1184.041446209
-1.5980986924,5.1671100387,0,0,0,0.715824384,0.6982803529,97,0,1502694429883160000,-1184.1040730476,1184.1040730476
-1.5980975272,5.1670669733,0,0,0,0.7176015671,0.6964538685,97,0,1502694429907390000,-1184.1282021999,1184.1282021999
-1.5980975272,5.1670669733,0,0,0,0.7176015671,0.6964538685,97,0,1502694429920700000,-1184.1415061951,1184.1415061951
-1.5980975272,5.1670669733,0,0,0,0.7176015671,0.6964538685,97,0,1502694429943660000,-1184.164465189,1184.164465189
-1.5980961275,5.1670239149,0,0,0,0.7199246177,0.6940522638,97,0,1502694429962970000,-1184.183781147,1184.183781147
-1.5981000528,5.1670668499,0,0,0,0.729911781,0.6835413608,97,0,1502694430083330000,-1184.304140091,1184.304140091
-1.5981094432,5.1671957403,0,0,0,0.7381488235,0.6746379135,97,0,1502694430142090000,-1184.3628950119,1184.3628950119
-1.5981094432,5.1671957403,0,0,0,0.7381488235,0.6746379135,97,0,1502694430160770000,-1184.3815732002,1184.3815732002
-1.5980864077,5.1669815736,0,0,0,0.7475083737,0.6642523852,97,0,1502694430282860000,-1184.5036680698,1184.5036680698
-1.5976219956,5.165059682,0,0,0,0.8455775959,0.5338525352,97,0,1502694430867090000,-1185.0895090103,1185.0895090103
-1.8691400671,5.1204964495,0,0,0,0.9996861952,-0.0250501734,97,0,1502694434715710000,-1188.9365231991,1188.9365231991
