p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.8263166571524874,5.485682554667656,0.0,0.0,0.0,-0.054714182856324296,0.9985020571808376,198,108,1507087891450521945,2621.450371026993
1.8266756734729572,5.485643178548475,0.0,0.0,0.0,-0.054657314088314195,0.9985051717525811,198,108,1507087891467514991,2621.4673640727997
1.8275261060763341,5.485549794837841,0.0,0.0,0.0,-0.054274116141987204,0.9985260739294723,198,108,1507087891508449077,2621.5082981586456
1.8275585541645736,5.485546257004005,0.0,0.0,0.0,-0.054278905729867315,0.9985258135835889,198,108,1507087891526489019,2621.5263390541077
1.828586409820109,5.485434179329463,0.0,0.0,0.0,-0.05440228956746889,0.9985190989108909,198,108,1507087891590092897,2621.5899419784546
1.8315843389268318,5.485107440653907,0.0,0.0,0.0,-0.0542003246441583,0.9985300820748806,198,108,1507087891690275907,2621.690124988556
1.8360813751480904,5.484618642503657,0.0,0.0,0.0,-0.054464924257084095,0.9985156844164593,198,108,1507087891750448942,2621.7502970695496
2.020751009329259,5.447213040264192,0.0,0.0,0.0,-0.06359669580382105,0.9979756812081325,198,108,1507087894471067905,2624.4709169864655
2.0241693848785944,5.4467736903240365,0.0,0.0,0.0,-0.0628618505529126,0.998022238101468,198,108,1507087894748888969,2624.7487399578094
2.0241693848785935,5.446773690324038,0.0,0.0,0.0,-0.06271119637478367,0.9980317158533807,198,108,1507087894795375108,2624.795226097107
2.024169384878591,5.44677369032404,0.0,0.0,0.0,-0.06256610928200569,0.9980408217950366,198,108,1507087894839441061,2624.8392951488495
2.0240478227035767,5.446788892031037,0.0,0.0,0.0,-0.06241125027782985,0.9980505176787186,198,108,1507087894873982906,2624.873834133148
2.0238701731395095,5.446811316919247,0.0,0.0,0.0,-0.06236608610953429,0.9980533409108845,198,108,1507087894936897039,2624.936748981476
2.0237419289264666,5.446827357695444,0.0,0.0,0.0,-0.06201413249843751,0.998075271395132,198,108,1507087895050293922,2625.050143957138
2.0040212717237282,5.443032855211185,0.0,0.0,0.0,0.06282839357537151,0.9980243448737802,220,108,1507087897988604068,2627.988455057144
2.0040212717237282,5.443032855211185,0.0,0.0,0.0,0.06288913739100026,0.998020519026646,220,108,1507087898008249998,2628.008099079132
2.0040212717237282,5.443032855211185,0.0,0.0,0.0,0.06288913739100026,0.998020519026646,220,108,1507087898027874946,2628.0277240276337
2.0040212717237282,5.443032855211185,0.0,0.0,0.0,0.06294540266962134,0.9980169719412387,220,108,1507087898047224044,2628.0470740795135
2.0040212717237247,5.443032855211185,0.0,0.0,0.0,0.06295303015765545,0.9980164908426961,220,108,1507087898068042039,2628.0678901672363
2.0040212717237247,5.443032855211185,0.0,0.0,0.0,0.06295303015765545,0.9980164908426961,220,108,1507087898088031053,2628.0878801345825
2.004021271723722,5.443032855211185,0.0,0.0,0.0,0.06303195678155507,0.9980115091642422,220,108,1507087898127998113,2628.127846956253
2.0039357929020247,5.443022023780179,0.0,0.0,0.0,0.06309007594038346,0.9980078368018143,220,108,1507087898229974031,2628.229823112488
2.003850312742243,5.4430112029219275,0.0,0.0,0.0,0.06314029292860511,0.9980046610156137,220,108,1507087898317008018,2628.3168580532074
2.0035939997778844,5.442977749789908,0.0,0.0,0.0,0.06632910173462842,0.9977978002897567,251,108,1507087901326864957,2631.326714992523
2.0035939997778844,5.442977749789908,0.0,0.0,0.0,0.06632910173462842,0.9977978002897567,251,108,1507087901346215963,2631.3460659980774
2.0035939997778827,5.4429777497899074,0.0,0.0,0.0,0.06642233202736995,0.9977915983851767,251,108,1507087901407957077,2631.407806158066
2.0035939997778756,5.442977749789924,0.0,0.0,0.0,0.06995200665600347,0.9975503580094583,13,108,1507087904388849973,2634.388699054718
2.0035939997778764,5.442977749789928,0.0,0.0,0.0,0.07002772109890977,0.9975450457386339,16,108,1507087904509447097,2634.5092961788177
2.003593999777879,5.442977749789926,0.0,0.0,0.0,0.07010967441160132,0.9975392892281983,18,108,1507087904573734045,2634.574362039566
2.00359399977788,5.442977749789926,0.0,0.0,0.0,0.07040962355418612,0.9975181626972803,20,108,1507087904688097000,2634.68794798851
2.00359399977788,5.442977749789926,0.0,0.0,0.0,0.07040962355418612,0.9975181626972803,20,108,1507087904706692934,2634.70654296875
2.003593999777881,5.442977749789928,0.0,0.0,0.0,0.07042458296294107,0.9975171066776227,21,108,1507087904727904081,2634.727753162384
2.003593999777881,5.442977749789928,0.0,0.0,0.0,0.07042458296294107,0.9975171066776227,21,108,1507087904748469114,2634.7483191490173
2.003593999777879,5.4429777497899305,0.0,0.0,0.0,0.0704783827463774,0.9975133069615939,21,108,1507087904767487049,2634.767335176468
2.0227872469680466,5.445708244941888,0.0,0.0,0.0,0.07021224050023706,0.9975320753158451,47,108,1507087907868781089,2637.868630170822
2.0227872469680466,5.445708244941888,0.0,0.0,0.0,0.07021224050023706,0.9975320753158451,47,108,1507087907888966083,2637.8888161182404
2.033067919301502,5.4471592227881604,0.0,0.0,0.0,0.07101068095548639,0.9974755551843053,47,108,1507087907990313053,2637.9901621341705
2.034475212874638,5.447360952516766,0.0,0.0,0.0,0.07128454924232946,0.9974560206040755,47,108,1507087908028332948,2638.028182029724
2.0346964224995863,5.447392621646171,0.0,0.0,0.0,0.07177593905727815,0.9974207811011588,47,108,1507087908087781906,2638.0876309871674
2.1685013259780606,5.467990630916157,0.0,0.0,0.0,0.09089185508758822,0.9958607687215804,47,108,1507087911066230058,2641.066080093384
2.1673982380823515,5.467755718706243,0.0,0.0,0.0,0.09091213173410247,0.9958589178711817,47,108,1507087911107896089,2641.1077461242676
2.1673982380823515,5.467755718706243,0.0,0.0,0.0,0.09091213173410247,0.9958589178711817,47,108,1507087911126689910,2641.126538991928
2.1484055294973587,5.463640966522535,0.0,0.0,0.0,0.0914352505167646,0.9958110237203325,47,108,1507087911146961927,2641.1468110084534
2.15759519185278,5.465357517748585,0.0,0.0,0.0,0.09239971189962254,0.9957219959611552,47,108,1507087911206979036,2641.2068281173706
2.16115221735017,5.466023412349427,0.0,0.0,0.0,0.09221066313436692,0.9957395209613408,47,108,1507087911249631881,2641.2494831085205
2.162509918176473,5.466276809453534,0.0,0.0,0.0,0.09265846737354144,0.9956979503965981,47,108,1507087911267555952,2641.267407178879
2.162509918176473,5.466276809453534,0.0,0.0,0.0,0.09265846737354144,0.9956979503965981,47,108,1507087911292783975,2641.292634010315
2.1629731392767675,5.466363945029738,0.0,0.0,0.0,0.09268368990220638,0.9956956028958407,47,108,1507087911308687925,2641.3085391521454
2.163650595092666,5.466491170373692,0.0,0.0,0.0,0.09270192446870223,0.9956939053744374,47,108,1507087911395010948,2641.394863128662
2.162803708644749,5.466332493932741,0.0,0.0,0.0,0.09287910040112192,0.995677393892559,47,108,1507087911508953094,2641.508803129196
2.1873802637102244,5.4695830875967335,0.0,0.0,0.0,0.0947862997868303,0.9954976430774314,48,108,1507087914392052888,2644.391904115677
2.181922497720156,5.468535102295057,0.0,0.0,0.0,0.09482498673938122,0.9954939587410243,48,108,1507087914433717012,2644.433567047119
2.181922497720156,5.468535102295057,0.0,0.0,0.0,0.09482498673938122,0.9954939587410243,48,108,1507087914448194980,2644.4480440616608
2.181506589925217,5.468455349395091,0.0,0.0,0.0,0.09512645595756246,0.9954651964669352,48,108,1507087914494007110,2644.493868112564
2.1761288479683616,5.467408776285314,0.0,0.0,0.0,0.09664151042859698,0.9953192545420184,57,108,1507087915059145927,2645.05899810791
2.0436192859294335,5.436722451579322,0.0,0.0,0.0,0.1039889656842183,0.9945784509106994,100,108,1507087917628037929,2647.6278870105743
2.043577138029616,5.43671353296012,0.0,0.0,0.0,0.10412198259706604,0.9945645342259376,100,108,1507087917691015005,2647.6908650398254
2.043577138029616,5.436713532960116,0.0,0.0,0.0,0.10412491245091918,0.9945642274921658,100,108,1507087917709043979,2647.7088940143585
2.043577138029616,5.436713532960116,0.0,0.0,0.0,0.10412491245091918,0.9945642274921658,100,108,1507087917727349996,2647.727199077606
2.043577138029616,5.436713532960114,0.0,0.0,0.0,0.10417194733652696,0.9945593020972233,100,108,1507087917751610040,2647.751466035843
2.0435771380296144,5.436713532960113,0.0,0.0,0.0,0.10423043107442122,0.9945531746659101,100,108,1507087917767498016,2647.767347097397
2.043577138029611,5.436713532960114,0.0,0.0,0.0,0.10425084339018224,0.9945510352176181,100,108,1507087917811664104,2647.8115150928497
2.043577138029611,5.436713532960114,0.0,0.0,0.0,0.10425084339018224,0.9945510352176181,100,108,1507087917830135107,2647.829985141754
2.024261987557626,5.439543828893665,0.0,0.0,0.0,0.016643788192730217,0.9998614825637577,100,108,1507087920827796936,2650.8284430503845
2.024261987557627,5.439543828893671,0.0,0.0,0.0,0.01670812497759616,0.9998604095371179,100,108,1507087920928344964,2650.9282081127167
2.0242619875576295,5.439543828893669,0.0,0.0,0.0,0.01681079455729351,0.9998586886087215,100,108,1507087920973087072,2650.972937107086
2.0242619875576295,5.439543828893669,0.0,0.0,0.0,0.01681079455729351,0.9998586886087215,100,108,1507087920987903118,2650.9877531528473
2.0242619875576313,5.439543828893671,0.0,0.0,0.0,0.016915965155085984,0.9998569148247523,100,108,1507087921009849071,2651.0096991062164
2.0242619875576313,5.439543828893671,0.0,0.0,0.0,0.016915965155085984,0.9998569148247523,100,108,1507087921029700994,2651.030675172806
2.0242189312945165,5.439542364163394,0.0,0.0,0.0,0.016947123770181427,0.9998563871856389,100,108,1507087921051153898,2651.051005125046
2.024132819459342,5.439539414496586,0.0,0.0,0.0,0.017065917514708706,0.9998543666251507,100,108,1507087921090246915,2651.0900959968567
2.023918004316238,5.439531555831017,0.0,0.0,0.0,0.016939182602751682,0.9998565217533717,100,108,1507087921231251001,2651.231101989746
2.0323740255118543,5.446064897165486,0.0,0.0,0.0,0.006560011538601361,0.9999784828928138,100,108,1507087924278213024,2654.278062105179
2.0323740255118543,5.446064897165486,0.0,0.0,0.0,0.006560011538601361,0.9999784828928138,100,108,1507087924296096086,2654.295946121216
2.0323740255118543,5.446064897165486,0.0,0.0,0.0,0.00657580067374175,0.9999783791890199,100,108,1507087924315732955,2654.3155839443207
2.0323740255118543,5.446064897165486,0.0,0.0,0.0,0.00657580067374175,0.9999783791890199,100,108,1507087924335630893,2654.335484981537
2.0323740255118543,5.446064897165486,0.0,0.0,0.0,0.006601520515667924,0.9999782097260326,100,108,1507087924363487005,2654.363338947296
2.0323740255118516,5.446064897165486,0.0,0.0,0.0,0.00671807536478347,0.9999774334770726,100,108,1507087924437788009,2654.4376389980316
2.0323740255118463,5.446064897165486,0.0,0.0,0.0,0.006936512905938109,0.9999759421049618,100,108,1507087924568661928,2654.5685119628906
2.032374025511768,5.446064897165466,0.0,0.0,0.0,0.010465406603479166,0.9999452361327713,125,108,1507087927527422904,2657.5272719860077
2.032374025511768,5.446064897165466,0.0,0.0,0.0,0.01050709251755605,0.9999447989798375,125,108,1507087927567456960,2657.567306995392
2.032374025511768,5.446064897165466,0.0,0.0,0.0,0.01050709251755605,0.9999447989798375,125,108,1507087927587150096,2657.5869991779327
2.032374025511768,5.446064897165466,0.0,0.0,0.0,0.010557353039939099,0.999944269595456,125,108,1507087927606519937,2657.6063690185547
2.032374025511768,5.446064897165466,0.0,0.0,0.0,0.010557353039939099,0.999944269595456,125,108,1507087927627441883,2657.6272900104523
2.032374025511768,5.446064897165466,0.0,0.0,0.0,0.010611312332573342,0.9999436984403575,125,108,1507087927667305946,2657.6671571731567
2.032374025511673,5.446064897165459,0.0,0.0,0.0,0.014171816039680266,0.9998995747724555,128,108,1507087930728418111,2660.728266954422
2.032374025511667,5.446064897165464,0.0,0.0,0.0,0.014239537461443184,0.9998986126467444,128,108,1507087930767853975,2660.7677030563354
2.032374025511667,5.446064897165464,0.0,0.0,0.0,0.014239537461443184,0.9998986126467444,128,108,1507087930786622047,2660.786472082138
2.032374025511665,5.4460648971654635,0.0,0.0,0.0,0.014229949915177396,0.9998987491368372,128,108,1507087930807318925,2660.807168006897
2.032374025511665,5.4460648971654635,0.0,0.0,0.0,0.014229949915177396,0.9998987491368372,128,108,1507087930826484918,2660.826333999634
2.032374025511665,5.4460648971654635,0.0,0.0,0.0,0.014315791537881923,0.9998975238056368,128,108,1507087930887288093,2660.8871381282806
2.0323740255116625,5.446064897165459,0.0,0.0,0.0,0.014362806249461678,0.9998968495783155,128,108,1507087930947854042,2660.9477031230927
2.0323740255116625,5.446064897165454,0.0,0.0,0.0,0.014449308352210479,0.9998956032947354,128,108,1507087930988365888,2660.9882140159607
2.0323740255116527,5.446064897165457,0.0,0.0,0.0,0.014666943612051621,0.9998924345973825,128,108,1507087931134954929,2661.1348061561584
2.6287389045827556,4.896046752676848,0.0,0.0,0.0,-0.12254656918381762,0.9924627642291048,149,108,1507087933989804029,2663.989653110504
2.6287389045827556,4.896046752676848,0.0,0.0,0.0,-0.12254656918381762,0.9924627642291048,149,108,1507087934006159067,2664.0060091018677
2.628738904582754,4.896046752676854,0.0,0.0,0.0,-0.12253815247627778,0.9924638034647412,149,108,1507087934028053045,2664.027901172638
2.628738904582754,4.896046752676854,0.0,0.0,0.0,-0.12253815247627778,0.9924638034647412,149,108,1507087934047203063,2664.0470530986786
2.628738904582754,4.896046752676854,0.0,0.0,0.0,-0.12253815247627778,0.9924638034647412,149,108,1507087934087771892,2664.08762216568
2.628738904582754,4.896046752676854,0.0,0.0,0.0,-0.12253815247627778,0.9924638034647412,149,108,1507087934106826066,2664.106678009033
2.628738904582752,4.896046752676853,0.0,0.0,0.0,-0.12247936617096909,0.9924710599621319,149,108,1507087934127492904,2664.1273419857025
2.6286971119228815,4.896057210248706,0.0,0.0,0.0,-0.12234799973944695,0.9924872628702881,149,108,1507087934168066978,2664.167916059494
2.6286971119228815,4.896057210248706,0.0,0.0,0.0,-0.12234799973944695,0.9924872628702881,149,108,1507087934189069032,2664.1889181137085
2.6285299302729195,4.8960989964980755,0.0,0.0,0.0,-0.12223410788041372,0.9925012961556672,149,108,1507087934289289951,2664.289139986038
2.6285299302729337,4.896098996498038,0.0,0.0,0.0,-0.11904156910156051,0.9928892711807488,166,108,1507087937251683950,2667.251535177231
2.628529930272932,4.896098996498041,0.0,0.0,0.0,-0.11899858315604667,0.9928944239982685,167,108,1507087937267141103,2667.2669920921326
2.628529930272933,4.896098996498042,0.0,0.0,0.0,-0.11891946125324217,0.9929039035753856,168,108,1507087937349997043,2667.3498520851135
2.628529930272976,4.89609899649796,0.0,0.0,0.0,-0.11576957769361726,0.9932760970045749,200,108,1507087940506616115,2670.5064640045166
2.6285299302729745,4.896098996497963,0.0,0.0,0.0,-0.11567575173350332,0.9932870282354889,200,108,1507087940566718101,2670.5665669441223
2.6285299302729728,4.896098996497961,0.0,0.0,0.0,-0.11562910951626439,0.9932924589628553,200,108,1507087940607193946,2670.607043027878
2.6285299302729728,4.896098996497961,0.0,0.0,0.0,-0.11560029070620277,0.9932958133349005,200,108,1507087940687779903,2670.687630176544
2.6285299302729754,4.896098996497958,0.0,0.0,0.0,-0.11556551143282134,0.9932998603479568,200,108,1507087940712414979,2670.7122650146484
2.678975591335245,4.967547185443632,0.0,0.0,0.0,-0.11106061032373692,0.9938136348604395,205,108,1507087943554203033,2673.5540540218353
2.678975591335245,4.967547185443623,0.0,0.0,0.0,-0.11087234856210282,0.9938346554252994,210,108,1507087943728929996,2673.728780031204
2.678975591335245,4.967547185443623,0.0,0.0,0.0,-0.11087234856210282,0.9938346554252994,211,108,1507087943748600006,2673.7484509944916
2.6789755913352433,4.967547185443623,0.0,0.0,0.0,-0.11080931664463672,0.9938416852521073,212,108,1507087943788546085,2673.788395166397
2.678975591335245,4.967547185443623,0.0,0.0,0.0,-0.11077742352481591,0.9938452406875043,213,108,1507087943806988000,2673.8068380355835
2.678975591335247,4.967547185443621,0.0,0.0,0.0,-0.11071900902732949,0.9938517500311634,217,108,1507087943848664999,2673.848517179489
2.6789755913352504,4.967547185443614,0.0,0.0,0.0,-0.11058651345368936,0.9938665016198891,218,108,1507087943992084026,2673.991940021515
2.678975591335253,4.967547185443612,0.0,0.0,0.0,-0.11039520954204994,0.9938877691722375,227,108,1507087944177365064,2674.1772150993347
2.6789755913352753,4.96754718544358,0.0,0.0,0.0,-0.10754223297145155,0.9942005170625864,227,108,1507087946966548919,2676.966398000717
2.6789755913352753,4.96754718544358,0.0,0.0,0.0,-0.10754223297145155,0.9942005170625864,227,108,1507087946987479925,2676.987329006195
2.6789755913352753,4.96754718544358,0.0,0.0,0.0,-0.1074668923934467,0.9942086637317618,227,108,1507087947050266981,2677.0501160621643
2.6789755913352753,4.96754718544358,0.0,0.0,0.0,-0.10746609529000345,0.9942087498926571,227,108,1507087947066680908,2677.0665299892426
2.6789755913352753,4.96754718544358,0.0,0.0,0.0,-0.10746609529000345,0.9942087498926571,227,108,1507087947086357116,2677.08620595932
2.606158789492266,4.926301080455035,0.0,0.0,0.0,-0.12827860659469928,0.991738170632815,227,108,1507087950292498111,2680.292349100113
2.5690395646714976,4.903770176374715,0.0,0.0,0.0,-0.13887535544299365,0.9903098685010576,227,108,1507087950332907915,2680.332759141922
2.569039564671494,4.903770176374722,0.0,0.0,0.0,-0.13879983663575934,0.9903204558878336,227,108,1507087950434568881,2680.4344210624695
2.5690395646714967,4.903770176374719,0.0,0.0,0.0,-0.1387708282740801,0.9903245211647169,227,108,1507087950447556018,2680.4474041461945
2.5690395646714967,4.903770176374719,0.0,0.0,0.0,-0.1387708282740801,0.9903245211647169,227,108,1507087950487401008,2680.487251996994
2.569039564671496,4.903770176374718,0.0,0.0,0.0,-0.1387431195823141,0.9903284034948042,227,108,1507087950509231090,2680.5090811252594
2.569039564671493,4.903770176374721,0.0,0.0,0.0,-0.13864505433033603,0.9903421372988923,227,108,1507087950609615087,2680.6094641685486
2.569039564671513,4.903770176374697,0.0,0.0,0.0,-0.13594329472188166,0.9907166197355123,227,108,1507087953507916927,2683.5077710151672
2.5690395646715154,4.903770176374697,0.0,0.0,0.0,-0.13591625099599208,0.9907203302220029,227,108,1507087953531286001,2683.5311369895935
2.5690395646715154,4.903770176374697,0.0,0.0,0.0,-0.13591625099599208,0.9907203302220029,227,108,1507087953546127080,2683.545976161957
2.5690395646715154,4.903770176374693,0.0,0.0,0.0,-0.13584117053578187,0.9907306275610281,227,108,1507087953628057956,2683.6279079914093
2.5690395646715154,4.903770176374693,0.0,0.0,0.0,-0.13579949374300296,0.990736341061104,227,108,1507087953647687911,2683.6475369930267
2.5690395646715154,4.903770176374693,0.0,0.0,0.0,-0.13579949374300296,0.990736341061104,227,108,1507087953667098045,2683.6669471263885
2.5690395646715154,4.903770176374693,0.0,0.0,0.0,-0.13579949374300296,0.990736341061104,227,108,1507087953687189102,2683.6870391368866
2.569039564671513,4.903770176374697,0.0,0.0,0.0,-0.13573219745765286,0.9907455629844207,227,108,1507087953707264900,2683.70711517334
2.569039564671517,4.903770176374694,0.0,0.0,0.0,-0.13569975006879023,0.990750007737203,227,108,1507087953747638940,2683.7474870681763
2.5690395646715176,4.903770176374694,0.0,0.0,0.0,-0.13554586777885216,0.9907710723108936,227,108,1507087953912787914,2683.9126420021057
2.748921839288962,5.062519119845257,0.0,0.0,0.0,-0.12006024391035193,0.9927666079357156,227,108,1507087956912909984,2686.9127600193024
2.748921839288964,5.062519119845258,0.0,0.0,0.0,-0.12002143848047875,0.9927713001014266,227,108,1507087956928009033,2686.9278581142426
2.748921839288964,5.062519119845258,0.0,0.0,0.0,-0.12002143848047875,0.9927713001014266,227,108,1507087956952833890,2686.9526851177216
2.748921839288964,5.062519119845258,0.0,0.0,0.0,-0.11998587071162246,0.9927755994330107,227,108,1507087956970725059,2686.9705741405487
2.7489218392889616,5.062519119845261,0.0,0.0,0.0,-0.11995025871565358,0.992779902815346,227,108,1507087957010200977,2687.010050058365
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.11732169728274945,0.9930939629998236,249,108,1507087960091141939,2690.0909950733185
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.1173061926350157,0.9930957945583481,249,108,1507087960108517885,2690.108554124832
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.11724932590287608,0.9931025101042295,249,108,1507087960127405881,2690.127254009247
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.11724932590287608,0.9931025101042295,249,108,1507087960149657011,2690.149507045746
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.11724932590287608,0.9931025101042295,249,108,1507087960168359994,2690.168210029602
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.11724932590287608,0.9931025101042295,249,108,1507087960189058065,2690.188910007477
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.11722189228692272,0.9931057486333835,249,108,1507087960207984924,2690.20783495903
2.7489218392889856,5.062519119845238,0.0,0.0,0.0,-0.11719485284735066,0.9931089398782431,249,108,1507087960226558923,2690.226408958435
2.7489218392889856,5.062519119845238,0.0,0.0,0.0,-0.11719485284735066,0.9931089398782431,249,108,1507087960254739046,2690.2545890808105
2.748921839288985,5.062519119845238,0.0,0.0,0.0,-0.11716200069281364,0.9931128161461099,249,108,1507087960287398099,2690.2872490882874
2.746359476818374,5.063397648372399,0.0,0.0,0.0,-0.21973734106197182,0.9755590709654719,21,108,1507087963375752925,2693.3756041526794
2.746359476818374,5.063397648372399,0.0,0.0,0.0,-0.21973734106197182,0.9755590709654719,21,108,1507087963399148941,2693.3990020751953
2.7462045159702875,5.063473027478858,0.0,0.0,0.0,-0.23015658287529955,0.9731536093336783,21,108,1507087963412705898,2693.4125549793243
2.7462045159702875,5.063473027478858,0.0,0.0,0.0,-0.23015658287529955,0.9731536093336783,21,108,1507087963429195880,2693.429046154022
2.745938535076453,5.063613555757487,0.0,0.0,0.0,-0.2464942242186554,0.9691442603796626,21,108,1507087963475869894,2693.47572016716
2.745938535076453,5.063613555757487,0.0,0.0,0.0,-0.2464942242186554,0.9691442603796626,21,108,1507087963495002031,2693.49485206604
2.7456770962673502,5.063763785480033,0.0,0.0,0.0,-0.2744203233219268,0.961609840916725,21,108,1507087963581639051,2693.581488132477
2.5687537942322027,5.00419793891523,0.0,0.0,0.0,-0.6103718365562346,0.7921150302443258,21,237,1507087966647686958,2696.6475369930267
2.568721016184994,5.004322956822644,0.0,0.0,0.0,-0.6111261797522366,0.7915331909790245,21,237,1507087966667371034,2696.6672191619873
2.568721016184994,5.004322956822644,0.0,0.0,0.0,-0.6111261797522366,0.7915331909790245,21,237,1507087966687589883,2696.6877241134644
2.5686775244268114,5.004489702911672,0.0,0.0,0.0,-0.6121019353358761,0.7907788696962477,21,237,1507087966709271907,2696.7091360092163
2.5686667471581774,5.004531414271769,0.0,0.0,0.0,-0.6137909606263378,0.7894685913026543,21,237,1507087966767855882,2696.767704963684
2.5687476711315522,5.004196404894404,0.0,0.0,0.0,-0.62271941310075,0.7824452265478123,21,237,1507087966889050960,2696.88890004158
2.4982558636999643,4.988733785592029,0.0,0.0,0.0,0.8802682578427469,-0.4744763368541105,21,237,1507087969908212900,2699.908063173294
2.4982558636999643,4.988733785592029,0.0,0.0,0.0,0.8802682578427469,-0.4744763368541105,21,237,1507087969927069902,2699.9269189834595
2.498377986954928,4.98891120910622,0.0,0.0,0.0,0.8903524927349978,-0.4552718294388264,21,237,1507087969947402954,2699.9472539424896
2.498377986954928,4.98891120910622,0.0,0.0,0.0,0.8903524927349978,-0.4552718294388264,21,237,1507087969969178915,2699.9690279960632
2.498377986954928,4.98891120910622,0.0,0.0,0.0,0.8903524927349978,-0.4552718294388264,21,237,1507087969988857030,2699.9887051582336
2.498455047181114,4.989014963260338,0.0,0.0,0.0,0.895298557333268,-0.4454666017076578,21,237,1507087970006913900,2700.0067620277405
2.498455047181114,4.989014963260338,0.0,0.0,0.0,0.895298557333268,-0.4454666017076578,21,237,1507087970027741909,2700.0275931358337
2.498588796121463,4.989183791693192,0.0,0.0,0.0,0.9052539069352702,-0.42487099686661267,21,237,1507087970068362951,2700.068211078644
2.4986165228715125,4.989216764288972,0.0,0.0,0.0,0.9101721143873838,-0.41423027676836854,21,237,1507087970128284931,2700.128133058548
2.4987027855732507,4.989313002875182,0.0,0.0,0.0,0.9155588861825329,-0.40218394539339813,21,237,1507087970148135900,2700.1479861736298
2.4989136056110564,4.989528553534225,0.0,0.0,0.0,0.9292722100296414,-0.36939566817523173,21,237,1507087970296020984,2700.295874118805
2.4645902488988867,5.0106521489891875,0.0,0.0,0.0,0.9969276070317056,-0.07832845165096364,57,237,1507087973068177938,2703.068027973175
2.4673284636707384,5.014339801395985,0.0,0.0,0.0,0.9968903060312342,-0.07880176229598028,57,237,1507087973186691045,2703.1865561008453
2.473431632958924,5.02306648644488,0.0,0.0,0.0,0.9969338077288079,-0.07824949205803347,57,237,1507087973208203077,2703.2080521583557
2.473431632958924,5.02306648644488,0.0,0.0,0.0,0.9969338077288079,-0.07824949205803347,57,237,1507087973226893901,2703.2267429828644
2.473431632958925,5.023066486444879,0.0,0.0,0.0,0.9969055154183317,-0.07860911733705275,57,237,1507087973293698072,2703.2935490608215
2.473474180533956,5.023073245963112,0.0,0.0,0.0,0.9968945761051113,-0.07874772461608262,57,237,1507087973308469057,2703.308319091797
2.5274504220884397,5.054373452185077,0.0,0.0,0.0,0.9667057207265269,0.2558906983745327,57,127,1507087976449522018,2706.4493730068207
2.5275625519391083,5.054309181295507,0.0,0.0,0.0,0.9654947095134148,0.26042266779527246,57,127,1507087976477452993,2706.477308034897
2.5275625519391083,5.054309181295507,0.0,0.0,0.0,0.9654947095134148,0.26042266779527246,57,127,1507087976490545988,2706.490998029709
2.5278599811386098,5.054135058660743,0.0,0.0,0.0,0.9645425049396855,0.26392755855476074,57,127,1507087976517195940,2706.5170471668243
2.527970972377174,5.0540688410279095,0.0,0.0,0.0,0.9634112447061702,0.26802756122031146,57,127,1507087976537383079,2706.537234067917
2.527970972377174,5.0540688410279095,0.0,0.0,0.0,0.9634112447061702,0.26802756122031146,57,127,1507087976547209024,2706.5470581054688
2.527970972377174,5.0540688410279095,0.0,0.0,0.0,0.9634112447061702,0.26802756122031146,57,127,1507087976568025112,2706.5679049491882
2.527970972377174,5.0540688410279095,0.0,0.0,0.0,0.9634112447061702,0.26802756122031146,57,127,1507087976588538885,2706.588390111923
2.527824338798517,5.054159358039859,0.0,0.0,0.0,0.9597606516756505,0.2808193217980746,57,127,1507087976670237064,2706.6701080799103
2.52814754469211,5.053945191063052,0.0,0.0,0.0,0.9559903297068838,0.2933981757048322,57,127,1507087976727402925,2706.7272520065308
2.5715563124167717,5.079935996273589,0.0,0.0,0.0,0.5670136451536055,0.823708398773268,57,127,1507087979527806997,2709.5276560783386
2.5739541280848606,5.052944700089637,0.0,0.0,0.0,0.5682361820268218,0.8228655062861614,57,127,1507087979789452075,2709.789302110672
2.5767983296729087,5.012551952822786,0.0,0.0,0.0,0.5671637339996517,0.8236050624149734,57,127,1507087979858128070,2709.8579790592194
2.5767983296729087,5.012551952822786,0.0,0.0,0.0,0.5671637339996517,0.8236050624149734,57,127,1507087979870878934,2709.870728969574
2.6147752245736386,5.112185334131646,0.0,0.0,0.0,0.5726381200170724,0.8198082602068077,59,127,1507087983008212089,2713.008059978485
2.6147752245736386,5.112185334131646,0.0,0.0,0.0,0.5726381200170724,0.8198082602068077,63,127,1507087983028050899,2713.0278990268707
2.614730903051594,5.112063927870541,0.0,0.0,0.0,0.5736657302306956,0.8190895127877555,64,127,1507087983048377037,2713.0482261180878
2.614730903051594,5.112063927870541,0.0,0.0,0.0,0.5736657302306956,0.8190895127877555,66,127,1507087983066471099,2713.0663189888
2.614730903051594,5.112063927870541,0.0,0.0,0.0,0.5736657302306956,0.8190895127877555,66,127,1507087983086199045,2713.086049079895
