p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
-1.07868560011842,6.570591654507561,0.0,0.0,0.0,0.999846479829746,0.017521894077566325,83,0,1502871549952491998,2524.9346339702606
-1.07868560011842,6.570591654507561,0.0,0.0,0.0,0.999846479829746,0.017521894077566325,83,0,1502871549972054004,2524.9541959762573
-1.0786856001184173,6.570591654507562,0.0,0.0,0.0,0.9998452913344615,0.017589582038973647,83,0,1502871549992113113,2524.9742538928986
-1.0786856001184173,6.570591654507563,0.0,0.0,0.0,0.9998460040479614,0.01754902246063894,83,0,1502871550033560991,2525.0157039165497
-1.0786856001184146,6.570591654507562,0.0,0.0,0.0,0.9998447652364943,0.01761946165975431,83,0,1502871550052376985,2525.0345199108124
-1.0771842380765646,6.554959803400195,0.0,0.0,0.0,0.9998754647161554,0.015781478341788443,83,0,1502871550415000915,2525.397141933441
-1.2127270390303195,6.5498366384995315,0.0,0.0,0.0,0.9992978637402156,0.03746704584353445,83,0,1502871554534090042,2529.5162348747253
-1.216249730025945,6.5501017908494905,0.0,0.0,0.0,0.9992814912650151,0.03790120334722463,83,0,1502871554553364992,2529.5355088710785
-1.22007271019063,6.550395208569848,0.0,0.0,0.0,0.999271628123832,0.03816036198394806,83,0,1502871554593038082,2529.575180053711
-1.2240674555067113,6.550702522863116,0.0,0.0,0.0,0.9992565652158297,0.03855278035449844,83,0,1502871554632591962,2529.614732980728
-1.228276747438624,6.551029267775558,0.0,0.0,0.0,0.9992272874013861,0.03930430144994013,83,0,1502871554653464078,2529.63560795784
-1.228276747438624,6.551029267775558,0.0,0.0,0.0,0.9992272874013861,0.03930430144994013,83,0,1502871554693532943,2529.6756739616394
-1.2471295219677128,6.5525327600761365,0.0,0.0,0.0,0.9992212595873171,0.03945724760719443,83,0,1502871554834753990,2529.8168959617615
-1.3556511711691375,6.546923854602479,0.0,0.0,0.0,0.9991577790948794,0.04103330932533122,83,0,1502871559094968080,2534.077111005783
-1.3619204941231118,6.547431559778197,0.0,0.0,0.0,0.9992163637381132,0.039581036342960445,83,0,1502871559154553890,2534.1366970539093
-1.3654421771958631,6.54770977926677,0.0,0.0,0.0,0.9992300379015662,0.039234313492587054,83,0,1502871559197307109,2534.179450035095
-1.3654421771958631,6.54770977926677,0.0,0.0,0.0,0.9992300379015662,0.039234313492587054,83,0,1502871559213718891,2534.195860862732
-1.3654421771958631,6.54770977926677,0.0,0.0,0.0,0.9992300379015662,0.039234313492587054,83,0,1502871559234925985,2534.217071056366
-1.3719239247194928,6.534900439406776,0.0,0.0,0.0,0.9993174804606658,0.03694013055941914,83,0,1502871559277354001,2534.2594969272614
-1.3758765755156546,6.535193061577158,0.0,0.0,0.0,0.9993539354121109,0.03594039198904947,83,0,1502871559293123006,2534.275265932083
-1.3948280161996776,6.536533322936602,0.0,0.0,0.0,0.9995251448053927,0.030813712884994463,83,0,1502871559716084957,2534.6982278823853
-1.520511641808648,6.525274195282119,0.0,0.0,0.0,0.999989224192147,-0.0046423592696034355,83,0,1502871563774920940,2538.7570638656616
-1.524561090497504,6.52523588334552,0.0,0.0,0.0,0.9999853536034986,-0.005412261864119306,83,0,1502871563793943881,2538.7760870456696
-1.524561090497504,6.52523588334552,0.0,0.0,0.0,0.9999853536034986,-0.005412261864119306,83,0,1502871563814410924,2538.796553850174
-1.524561090497504,6.52523588334552,0.0,0.0,0.0,0.9999853536034986,-0.005412261864119306,83,0,1502871563833889007,2538.816031932831
-1.524561090497504,6.52523588334552,0.0,0.0,0.0,0.9999853536034986,-0.005412261864119306,83,0,1502871563852547883,2538.8346910476685
-1.533262812854331,6.525127976852977,0.0,0.0,0.0,0.9999714965111426,-0.007550242728944612,83,0,1502871563895726919,2538.8778688907623
-1.533262812854331,6.525127976852977,0.0,0.0,0.0,0.9999714965111426,-0.007550242728944612,83,0,1502871563912509918,2538.894651889801
-1.5377427082680741,6.525058035635519,0.0,0.0,0.0,0.9999674657302839,-0.008066441653745647,83,0,1502871563934237003,2538.916379928589
-1.5407148619753457,6.525006525013404,0.0,0.0,0.0,0.9999598423963015,-0.008961785244230303,83,0,1502871563954361915,2538.936504840851
-1.5418347810571653,6.524985825934418,0.0,0.0,0.0,0.9999296176359652,-0.011864222452076576,83,0,1502871564015465974,2538.99760890007
-1.5418347810571653,6.524985825934419,0.0,0.0,0.0,0.9999162703971383,-0.012940332108452024,83,0,1502871564075083971,2539.0572259426117
-1.5418347810571662,6.524985825934419,0.0,0.0,0.0,0.9998982663456826,-0.014263833948083058,83,0,1502871564115298032,2539.097440958023
-1.5417917163518737,6.524987016894398,0.0,0.0,0.0,0.9999056164443828,-0.013738930197758348,83,0,1502871564257205009,2539.2393498420715
-1.7761703721114213,6.495672087439496,0.0,0.0,0.0,0.9990140999888852,-0.044394008868289536,83,0,1502871568454499959,2543.436641931534
-1.7761703721114213,6.495672087439496,0.0,0.0,0.0,0.9990140999888852,-0.044394008868289536,83,0,1502871568475177049,2543.4573199748993
-1.7801183982880513,6.495322566936324,0.0,0.0,0.0,0.999028105597142,-0.044077706689275964,83,0,1502871568492701053,2543.4748430252075
-1.790617180017752,6.48870375119947,0.0,0.0,0.0,0.9991179690659846,-0.04199147400916197,83,0,1502871568554718971,2543.536862850189
-1.7941332083818677,6.4884093296713115,0.0,0.0,0.0,0.9991594572575049,-0.04099242579902179,83,0,1502871568595097064,2543.5772409439087
-1.7951250705936515,6.488328024287944,0.0,0.0,0.0,0.9991658280413959,-0.04083684701775719,83,0,1502871568632617950,2543.6147599220276
-1.7997194785216042,6.487953039607948,0.0,0.0,0.0,0.9992327355344323,-0.039165549100904584,83,0,1502871568672759056,2543.6549010276794
-2.058739185266294,6.4802112879786975,0.0,0.0,0.0,0.9994725677589941,0.03247439448616313,83,0,1502871573213393926,2548.1955358982086
-2.0585242458966704,6.480197119808119,0.0,0.0,0.0,0.9994679797090157,0.03261529604922669,83,0,1502871573253134965,2548.2352788448334
-2.0585242458966704,6.480197119808119,0.0,0.0,0.0,0.9994679797090157,0.03261529604922669,83,0,1502871573273963928,2548.2561049461365
-2.0583522956369285,6.480185766420561,0.0,0.0,0.0,0.9994419872619383,0.0334023067752428,83,0,1502871573293704986,2548.275850057602
-2.058180363470637,6.480174142246219,0.0,0.0,0.0,0.9994202392701093,0.034046810970745134,83,0,1502871573333766937,2548.315908908844
-2.058008446439527,6.480162296333457,0.0,0.0,0.0,0.9993850264528561,0.03506520927962875,83,0,1502871573352905035,2548.3350460529327
-2.0578746486952237,6.480152669390147,0.0,0.0,0.0,0.9993466140361866,0.03614339516992233,83,0,1502871573394624948,2548.376769065857
-2.057750623725428,6.480143776255365,0.0,0.0,0.0,0.9993273459090313,0.03667227451919663,83,0,1502871573457935094,2548.440078020096
-2.0587474407270356,6.474883342793465,0.0,0.0,0.0,0.9963000218939406,0.08594339052034963,83,0,1502871573936949014,2548.919091939926
-2.0539140845906907,6.472967779470697,0.0,0.0,0.0,0.9418400085491149,0.3360615989609691,83,0,1502871574863296985,2549.845440864563
-2.196085787294237,6.579530548349675,0.0,0.0,0.0,0.8562604701170262,0.5165442936621886,83,0,1502871577934710979,2552.916853904724
-2.196085787294237,6.579530548349675,0.0,0.0,0.0,0.856137956111775,0.5167473271384692,83,0,1502871577958818912,2552.9409639835358
-2.1960657204333494,6.5794924260685015,0.0,0.0,0.0,0.8560068644967231,0.5169644551944448,83,0,1502871578035185098,2553.0173280239105
-2.1960055910155187,6.579378021793408,0.0,0.0,0.0,0.8558745980130023,0.5171834031328554,83,0,1502871578075459957,2553.0576028823853
-2.272465154075652,6.773501144581571,0.0,0.0,0.0,0.754165293401473,0.6566846352920634,83,0,1502871582653327941,2557.635470867157
-2.272465154075652,6.773501144581572,0.0,0.0,0.0,0.7541101666938553,0.6567479398437165,83,0,1502871582714040994,2557.6961829662323
-2.2724651540756557,6.773501144581572,0.0,0.0,0.0,0.7541382848850183,0.6567156517631378,83,0,1502871582773675918,2557.7558178901672
-2.2724651540756557,6.773501144581573,0.0,0.0,0.0,0.7541496005383318,0.656702657226141,83,0,1502871582812324047,2557.7944660186768
-2.2724651540756575,6.773501144581574,0.0,0.0,0.0,0.7541518818574192,0.6567000373769695,83,0,1502871582832684993,2557.8148260116577
-2.2724651540756575,6.773501144581575,0.0,0.0,0.0,0.7542172087854977,0.6566250086402536,83,0,1502871582852497100,2557.8346388339996
-2.235626555176201,6.940426758839873,0.0,0.0,0.0,0.4961271861017706,0.8682498575932732,83,0,1502871587414948940,2562.3970918655396
-2.2357598957333265,6.940205323156297,0.0,0.0,0.0,0.48772592242204066,0.8729968067510726,83,0,1502871587473553895,2562.4556958675385
-2.2358289414238337,6.940096070931721,0.0,0.0,0.0,0.4797229419427204,0.8774200242607991,83,0,1502871587513061046,2562.4952030181885
-2.235923443793326,6.939951973603829,0.0,0.0,0.0,0.46947499255998965,0.8829457692071454,83,0,1502871587533266067,2562.5154089927673
-2.236021617914771,6.939810351681377,0.0,0.0,0.0,0.46138633141137747,0.8871993311464739,83,0,1502871587552759885,2562.534901857376
-2.236021617914771,6.939810351681377,0.0,0.0,0.0,0.46138633141137747,0.8871993311464739,83,0,1502871587572115898,2562.554256916046
-2.2361220501469967,6.939670322996953,0.0,0.0,0.0,0.45195503515677077,0.8920407200326912,83,0,1502871587592499971,2562.574641942978
-2.236251569806808,6.939498211249783,0.0,0.0,0.0,0.4399049879072281,0.8980443205178359,83,0,1502871587653215885,2562.635356903076
-2.2363321497741993,6.939397166349799,0.0,0.0,0.0,0.43068892302069467,0.9025004440925634,83,0,1502871587734306097,2562.716449022293
-2.2147972007470855,6.769606221237499,0.0,0.0,0.0,0.0657795420158433,0.9978341805391244,83,0,1502871591856364011,2566.8385059833527
-2.211962929108463,6.756535912479309,0.0,0.0,0.0,0.06658181651088695,0.9977809688053338,83,0,1502871592056925058,2567.0390689373016
-2.211962929108463,6.756535912479312,0.0,0.0,0.0,0.06662537335773255,0.9977780613066929,83,0,1502871592115654945,2567.0977969169617
-2.2119629291084646,6.756535912479312,0.0,0.0,0.0,0.06672575490321148,0.9977713533834275,83,0,1502871592135449886,2567.117593050003
-2.214691313261719,6.738662585869954,0.0,0.0,0.0,0.06669823567681149,0.9977731933448606,83,0,1502871592154094934,2567.136237859726
-2.214691313261719,6.738662585869954,0.0,0.0,0.0,0.06669823567681149,0.9977731933448606,83,0,1502871592173211097,2567.1553540229797
-2.214691313261717,6.738662585869954,0.0,0.0,0.0,0.0667424291346835,0.9977702381576641,83,0,1502871592193857908,2567.1760020256042
-2.214691313261717,6.738662585869954,0.0,0.0,0.0,0.0667424291346835,0.9977702381576641,83,0,1502871592213418960,2567.1955609321594
-2.214691313261719,6.738662585869957,0.0,0.0,0.0,0.06675637987959754,0.9977693048723091,83,0,1502871592232758998,2567.214900970459
-2.214691313261719,6.738662585869957,0.0,0.0,0.0,0.066815483965122,0.9977653487180773,83,0,1502871592273776054,2567.2559180259705
-2.214691313261718,6.738662585869957,0.0,0.0,0.0,0.06688001772011769,0.9977610251106007,83,0,1502871592293016910,2567.2751598358154
-2.1607779849081226,6.736329586100066,0.0,0.0,0.0,0.08276431573725446,0.9965691486497784,98,0,1502871596812450885,2571.794592857361
-2.1607779849081243,6.736329586100066,0.0,0.0,0.0,0.08284022089331478,0.996562841873179,98,0,1502871596874110937,2571.8562529087067
-2.1607779849081243,6.736329586100068,0.0,0.0,0.0,0.08288564160643029,0.9965590651915672,98,0,1502871596893259048,2571.8754029273987
-2.160777984908129,6.736329586100068,0.0,0.0,0.0,0.0829123059623571,0.9965568471090871,98,0,1502871596933455944,2571.915601015091
-2.160777984908126,6.736329586100069,0.0,0.0,0.0,0.08297640093148495,0.9965515124109027,98,0,1502871596953463077,2571.9356050491333
-2.160777984908126,6.736329586100069,0.0,0.0,0.0,0.08297640093148495,0.9965515124109027,98,0,1502871596973504066,2571.9556488990784
-2.160777984908135,6.736329586100073,0.0,0.0,0.0,0.08313056410790827,0.9965386642329042,98,0,1502871597154850959,2572.1369938850403
-2.042937567405848,6.7453598164872535,0.0,0.0,0.0,0.03694842714087632,0.999317173740057,98,0,1502871601532130002,2576.5142719745636
-2.0394574979971374,6.7456172054552805,0.0,0.0,0.0,0.03788016300851393,0.9992822890707352,98,0,1502871601552407979,2576.5345499515533
-2.0394574979971374,6.7456172054552805,0.0,0.0,0.0,0.03788016300851393,0.9992822890707352,98,0,1502871601572669982,2576.5548119544983
-2.0356343026665815,6.745907812162228,0.0,0.0,0.0,0.03858202631255325,0.9992554364353579,98,0,1502871601592293024,2576.574434041977
-2.0356343026665815,6.745907812162228,0.0,0.0,0.0,0.03858202631255325,0.9992554364353579,98,0,1502871601613631010,2576.5957770347595
-2.0356343026665815,6.745907812162228,0.0,0.0,0.0,0.03858202631255325,0.9992554364353579,98,0,1502871601633135080,2576.6152770519257
-2.031639495624429,6.746214323043667,0.0,0.0,0.0,0.03950955049626191,0.9992191928799123,98,0,1502871601652971029,2576.635113954544
-2.031639495624429,6.746214323043667,0.0,0.0,0.0,0.03950955049626191,0.9992191928799123,98,0,1502871601672640085,2576.654783010483
-2.027344828561744,6.746554480774299,0.0,0.0,0.0,0.04110979923439755,0.9991546348823627,98,0,1502871601692526102,2576.674669981003
-2.0229224354077058,6.746918633007204,0.0,0.0,0.0,0.04188822363868739,0.9991223031843476,98,0,1502871601732901096,2576.7150418758392
-2.0171704447162506,6.747409224100743,0.0,0.0,0.0,0.043081739174170575,0.9990715508659671,98,0,1502871601836514949,2576.8186569213867
-2.0172562841872885,6.7474017720832276,0.0,0.0,0.0,0.04324947894495634,0.999064303521545,98,0,1502871602015499114,2576.99764084816
-1.8544245951809524,6.761889785706215,0.0,0.0,0.0,0.10032366722692669,0.9949548541487402,98,0,1502871606192662000,2581.1748049259186
-1.8544245951809541,6.761889785706213,0.0,0.0,0.0,0.09961757015237861,0.9950257985182775,98,0,1502871606295397043,2581.277540922165
-1.854424595180955,6.761889785706215,0.0,0.0,0.0,0.0995498220842938,0.9950325788249275,98,0,1502871606334134101,2581.31627702713
-1.854424595180956,6.761889785706215,0.0,0.0,0.0,0.09961938984063555,0.9950256163374788,98,0,1502871606353780031,2581.3359229564667
-1.854424595180956,6.761889785706215,0.0,0.0,0.0,0.09961938984063555,0.9950256163374788,98,0,1502871606375277042,2581.3574209213257
-1.8544245951809577,6.761889785706217,0.0,0.0,0.0,0.09966149442407692,0.995021400035778,98,0,1502871606397258996,2581.3794009685516
-1.8544245951809604,6.761889785706218,0.0,0.0,0.0,0.09966368646766732,0.9950211804779205,98,0,1502871606435298919,2581.41744184494
-1.8544245951809604,6.761889785706218,0.0,0.0,0.0,0.09966368646766732,0.9950211804779205,98,0,1502871606453886032,2581.4360280036926
-1.6758352710994835,6.83916150490947,0.0,0.0,0.0,0.035420022862393104,0.9993725141209495,98,0,1502871610977133989,2585.9592790603638
-1.6758352710994835,6.83916150490947,0.0,0.0,0.0,0.035420022862393104,0.9993725141209495,98,0,1502871610994514942,2585.9766578674316
-1.6759642690386567,6.839153562569719,0.0,0.0,0.0,0.027540566288229925,0.9996206866649587,98,0,1502871611034971952,2586.0171139240265
-1.676093374920944,6.839147625343815,0.0,0.0,0.0,0.01930621165817154,0.999813617726529,98,0,1502871611054420948,2586.036563873291
-1.676093374920944,6.839147625343815,0.0,0.0,0.0,0.01930621165817154,0.999813617726529,98,0,1502871611074084997,2586.0562279224396
-1.6763086576753938,6.83914037051208,0.0,0.0,0.0,0.016513450163821053,0.9998636436853212,98,0,1502871611094662904,2586.0768070220947
-1.6763086576753938,6.83914037051208,0.0,0.0,0.0,0.016513450163821053,0.9998636436853212,98,0,1502871611112519025,2586.094661951065
-1.6763947786796543,6.839137703309997,0.0,0.0,0.0,0.017358742734810917,0.999849325673957,98,0,1502871611133527994,2586.1156709194183
-1.6717884533270668,6.839313611780234,0.0,0.0,0.0,0.019059878343957448,0.9998183440193091,98,0,1502871611615019083,2586.597161054611
-1.6638674370189461,6.839619866088811,0.0,0.0,0.0,0.019369383302366816,0.9998123958975933,98,0,1502871611737137079,2586.7192809581757
-1.390107398392722,6.86852272799433,0.0,0.0,0.0,0.017328012115727483,0.9998498587268576,98,0,1502871615693366050,2590.6755089759827
-1.3828743551137164,6.868780523323364,0.0,0.0,0.0,0.017106241659511353,0.9998536775430125,98,0,1502871615753770112,2590.7359149456024
-1.3798480328461853,6.868885291430968,0.0,0.0,0.0,0.016662157802544042,0.9998611766127151,98,0,1502871615794780969,2590.7769260406494
-1.3789993540374965,6.868914183878237,0.0,0.0,0.0,0.016703220146547678,0.9998604914870554,98,0,1502871615834523916,2590.8166680336
-1.3789993540374965,6.868914183878237,0.0,0.0,0.0,0.016703220146547678,0.9998604914870554,98,0,1502871615855257034,2590.83739900589
-1.3442226177458503,6.878971155354531,0.0,0.0,0.0,0.022884278180033742,0.9997381206156835,98,0,1502871616294951915,2591.277092933655
-1.0502153384927944,6.909177569621173,0.0,0.0,0.0,0.05106736909036836,0.9986952106694955,98,0,1502871620433150053,2595.4152920246124
-1.0453297009448566,6.909678524709518,0.0,0.0,0.0,0.051556467453360746,0.9986700809895781,98,0,1502871620454437971,2595.436583042145
-1.0453297009448566,6.909678524709518,0.0,0.0,0.0,0.051556467453360746,0.9986700809895781,98,0,1502871620472229003,2595.4543709754944
-1.0390305645075832,6.910331904715412,0.0,0.0,0.0,0.0515325796112774,0.9986713139159487,98,0,1502871620533632040,2595.515774011612
-1.0386877456504537,6.910367378860222,0.0,0.0,0.0,0.05093802863945051,0.9987018159782862,98,0,1502871620593447923,2595.5755908489227
-1.0386877456504537,6.910367378860222,0.0,0.0,0.0,0.05093802863945051,0.9987018159782862,98,0,1502871620612951040,2595.5950949192047
-1.0386877456504537,6.910367378860222,0.0,0.0,0.0,0.05093802863945051,0.9987018159782862,98,0,1502871620633512020,2595.6156549453735
-1.0386877456504502,6.910367378860224,0.0,0.0,0.0,0.050513272059442955,0.9987233898061307,98,0,1502871620653983116,2595.6361260414124
-1.0386877456504502,6.910367378860224,0.0,0.0,0.0,0.050513272059442955,0.9987233898061307,98,0,1502871620674813985,2595.6569578647614
-0.9766649789878565,6.916632113269393,0.0,0.0,0.0,0.04649745088797847,0.9989184086104931,98,0,1502871622059817075,2597.041960000992
-0.7989171389449847,6.941755454519389,0.0,0.0,0.0,0.04659158194910857,0.9989140225722529,98,0,1502871624654032945,2599.6361758708954
-0.7886657250540132,6.942716882004495,0.0,0.0,0.0,0.04874150019218527,0.9988114267262941,98,0,1502871624854154109,2599.8363008499146
-0.7866073680817296,6.9429152783605055,0.0,0.0,0.0,0.04774394968102603,0.9988596073867717,98,0,1502871625234487056,2600.2166290283203
-0.7852779283531017,6.9430425329425365,0.0,0.0,0.0,0.04730798941723759,0.9988803502608801,98,0,1502871625273395061,2600.255537033081
-0.7835194624803288,6.943209003052871,0.0,0.0,0.0,0.047364433474189616,0.998877675414597,98,0,1502871625292102098,2600.2742450237274
-0.7835194624803288,6.943209003052871,0.0,0.0,0.0,0.047364433474189616,0.998877675414597,98,0,1502871625312974929,2600.2951169013977
-0.7790160367192129,6.94363493153684,0.0,0.0,0.0,0.04697633129952917,0.9988960027438476,98,0,1502871625354094982,2600.336236000061
-0.7790160367192129,6.94363493153684,0.0,0.0,0.0,0.04697633129952917,0.9988960027438476,98,0,1502871625372986078,2600.3551280498505
-0.7790160367192129,6.94363493153684,0.0,0.0,0.0,0.04697633129952917,0.9988960027438476,98,0,1502871625392483949,2600.3746280670166
-0.7730966241669215,6.94418807510069,0.0,0.0,0.0,0.04586046204945433,0.9989478555062875,98,0,1502871625453726053,2600.435868024826
-0.7286088111476472,6.948274792706627,0.0,0.0,0.0,0.03866141028948284,0.9992523682005603,98,0,1502871626458664894,2601.440805912018
-0.7286088111476463,6.948274792706626,0.0,0.0,0.0,0.038715258200767606,0.999250283353699,98,0,1502871626519629955,2601.50177192688
-0.5802435304262374,6.962259719770893,0.0,0.0,0.0,0.016134506630073764,0.9998698303758365,98,0,1502871629934058904,2604.916200876236
-0.575851490382874,6.962399986664435,0.0,0.0,0.0,0.01591882976216791,0.9998732874014602,98,0,1502871629973409891,2604.9555530548096
-0.575851490382874,6.962399986664435,0.0,0.0,0.0,0.01591882976216791,0.9998732874014602,98,0,1502871630014419078,2604.9965620040894
-0.5712441035529583,6.962545535001145,0.0,0.0,0.0,0.014864719653047536,0.9998895139512346,98,0,1502871630054244041,2605.0363869667053
-0.5665071725679507,6.962683110308445,0.0,0.0,0.0,0.013984927281909589,0.9999022061226386,98,0,1502871630073983907,2605.0561258792877
-0.5617269990916327,6.962815624872608,0.0,0.0,0.0,0.013289891296031923,0.9999116854949439,98,0,1502871630093786001,2605.075928926468
-0.5617269990916327,6.962815624872608,0.0,0.0,0.0,0.013289891296031923,0.9999116854949439,98,0,1502871630113645076,2605.0957889556885
-0.5573341752504488,6.9629286265976305,0.0,0.0,0.0,0.010906084313947023,0.9999405268939433,98,0,1502871630154607057,2605.136750936508
-0.5573341752504488,6.9629286265976305,0.0,0.0,0.0,0.010906084313947023,0.9999405268939433,98,0,1502871630172332048,2605.1544740200043
-0.5573341752504488,6.9629286265976305,0.0,0.0,0.0,0.010906084313947023,0.9999405268939433,98,0,1502871630193475008,2605.175616979599
-0.5558697097547007,6.962957981068703,0.0,0.0,0.0,0.009722659035713344,0.9999527338335924,98,0,1502871630516707897,2605.4988498687744
-0.5256725973181133,6.963359543699633,0.0,0.0,0.0,0.004491687999781058,0.9999899123185757,98,0,1502871631017396926,2605.9995379447937
-0.42083336223480217,6.968508207577928,0.0,0.0,0.0,-0.02467937798699616,0.9996954177659187,98,0,1502871634794081926,2609.7762248516083
-0.4328372628670847,6.969123066327764,0.0,0.0,0.0,-0.02667219365714047,0.9996442337579485,98,0,1502871634834002017,2609.8161449432373
-0.43898890591348305,6.96945528244153,0.0,0.0,0.0,-0.027599634663107726,0.9996190575246467,98,0,1502871634852639913,2609.834781885147
-0.43898890591348305,6.96945528244153,0.0,0.0,0.0,-0.027599634663107726,0.9996190575246467,98,0,1502871634874193906,2609.8563368320465
-0.44513997980726394,6.9697978750131035,0.0,0.0,0.0,-0.028488529349263776,0.999594119478259,98,0,1502871634893807888,2609.875949859619
-0.4513334754543461,6.970153348895808,0.0,0.0,0.0,-0.029257310706681753,0.9995719132559762,98,0,1502871634933835029,2609.915978908539
-0.45769844316100006,6.9705284877002835,0.0,0.0,0.0,-0.029856313256256487,0.9995542009109583,98,0,1502871634973445892,2609.955589056015
-0.46419200148934703,6.9709184427137885,0.0,0.0,0.0,-0.03036169395786637,0.9995389774991313,98,0,1502871635033622026,2610.015764951706
-0.4942357809851874,6.972955865478671,0.0,0.0,0.0,-0.04915838275967854,0.9987909958567173,100,0,1502871639512981891,2614.495122909546
-0.4942357809851874,6.972955865478671,0.0,0.0,0.0,-0.04915838275967854,0.9987909958567173,100,0,1502871639532222032,2614.514364004135
-0.4942357809851874,6.972955865478671,0.0,0.0,0.0,-0.04915838275967854,0.9987909958567173,100,0,1502871639552632093,2614.5347740650177
-0.4942357809851865,6.972955865478668,0.0,0.0,0.0,-0.0523083240113208,0.9986309825151264,100,0,1502871639573271036,2614.555414915085
-0.4941501186237005,6.972946598062695,0.0,0.0,0.0,-0.05651325648105132,0.9984018488774482,100,0,1502871639592442989,2614.5745849609375
-0.4941501186237005,6.972946598062695,0.0,0.0,0.0,-0.05651325648105132,0.9984018488774482,100,0,1502871639613008022,2614.595150947571
-0.49402181707120896,6.972931043853276,0.0,0.0,0.0,-0.06630769633350933,0.9977992229937559,100,0,1502871639673782110,2614.6559228897095
-0.4939791581927171,6.972925026943894,0.0,0.0,0.0,-0.07966316892644015,0.9968218394059178,100,0,1502871639734987974,2614.717133998871
-0.49573800581123173,6.9733433240622595,0.0,0.0,0.0,-0.15623653974465507,0.9877196685540978,100,0,1502871640117183923,2615.0993258953094
-0.3570140741366572,6.8363575137564805,0.0,0.0,0.0,-0.45876563411593935,0.8885573098873252,100,0,1502871644233772039,2619.21591591835
-0.357014074136659,6.836357513756479,0.0,0.0,0.0,-0.458736816617318,0.8885721878833532,100,0,1502871644253726005,2619.235869884491
-0.33104792893502655,6.804940472339505,0.0,0.0,0.0,-0.46028521137427103,0.8877710989833711,100,0,1502871644356774091,2619.3389160633087
-0.33104792893502655,6.804940472339505,0.0,0.0,0.0,-0.46028521137427103,0.8877710989833711,100,0,1502871644375602960,2619.357745885849
-0.33104792893502655,6.804940472339505,0.0,0.0,0.0,-0.46028521137427103,0.8877710989833711,100,0,1502871644394021987,2619.376163005829
-0.2821607710596421,6.673919366226804,0.0,0.0,0.0,-0.6145010987029133,0.7889159649119243,100,0,1502871648454607009,2623.436748981476
-0.2669707126767893,6.612505964334927,0.0,0.0,0.0,-0.6102918735319552,0.792176640087838,100,0,1502871648933332920,2623.915477991104
-0.2669707126767893,6.612505964334927,0.0,0.0,0.0,-0.6102918735319552,0.792176640087838,100,0,1502871648953941106,2623.9360840320587
-0.2669707126767893,6.612505964334927,0.0,0.0,0.0,-0.6102918735319552,0.792176640087838,100,0,1502871648974200963,2623.956341981888
-0.26565197569131094,6.607507249589414,0.0,0.0,0.0,-0.6096618042984148,0.7926616455837897,100,0,1502871648994128942,2623.9762709140778
-0.2629116261685267,6.597225114462646,0.0,0.0,0.0,-0.6082978388647073,0.7937088504184179,100,0,1502871649075963020,2624.058105945587
-0.262025075495548,6.5939391985721745,0.0,0.0,0.0,-0.6078540070629929,0.7940488058661528,100,0,1502871649094095945,2624.0762379169464
-0.26175510659110834,6.59294111747205,0.0,0.0,0.0,-0.6065043772219807,0.7950801471616414,100,0,1502871649316364049,2624.298506975174
-0.2594533351670467,6.584593331450062,0.0,0.0,0.0,-0.6049781074178461,0.7962421048557538,100,0,1502871649735560894,2624.7177028656006
-0.2531481499579762,6.562110766351398,0.0,0.0,0.0,-0.6035320163185857,0.7973387644398223,100,0,1502871650037305116,2625.0194458961487
-0.178963857077453,6.281200892730267,0.0,0.0,0.0,-0.6140196773088662,0.7892907169589136,100,0,1502871653592135906,2628.5742769241333
-0.1789638570774521,6.281200892730267,0.0,0.0,0.0,-0.6138686296532918,0.7894081995568514,100,0,1502871653654149055,2628.6362919807434
-0.1789638570774521,6.281200892730267,0.0,0.0,0.0,-0.6138686296532918,0.7894081995568514,100,0,1502871653672708034,2628.654850959778
-0.178963857077453,6.281200892730266,0.0,0.0,0.0,-0.6138728662175372,0.7894049050530823,100,0,1502871653712691068,2628.694834947586
-0.178963857077453,6.281200892730268,0.0,0.0,0.0,-0.6138219572296248,0.7894444912866215,100,0,1502871653755413055,2628.7375559806824
-0.178963857077453,6.281200892730268,0.0,0.0,0.0,-0.6138219572296248,0.7894444912866215,100,0,1502871653774219036,2628.7563610076904
-0.1789425133283391,6.281117415751686,0.0,0.0,0.0,-0.6137949637974123,0.7894654789266807,100,0,1502871654014322996,2628.9964649677277
-0.17790390505586373,6.23862297255242,0.0,0.0,0.0,-0.6155350461052277,0.7881095146083666,100,0,1502871654416883945,2629.399024963379
-0.19566955798110097,6.145677750346053,0.0,0.0,0.0,-0.7388003867678484,0.673924319572812,100,0,1502871657453414916,2632.4355578422546
-0.19566955798110097,6.145677750346051,0.0,0.0,0.0,-0.7387553905719811,0.6739736440698847,100,0,1502871657654161930,2632.6363039016724
-0.19566955798110275,6.145677750346052,0.0,0.0,0.0,-0.7385382069430462,0.6742116261867265,100,0,1502871657863770961,2632.8459148406982
-0.1956695579810992,6.145677750346051,0.0,0.0,0.0,-0.7384331130689076,0.6743267290589645,100,0,1502871658054065942,2633.0362100601196
-0.19566955798110275,6.145677750346053,0.0,0.0,0.0,-0.7382976776993371,0.6744750099920425,100,0,1502871658172691106,2633.154832839966
